,name,player_team_name,opp_team_name,value,GW,first_name,total_points
76,Diop,Fulham,Everton,43,31,Issa,2.55
77,Parkes,Fulham,Everton,40,31,Stefan,0.0
78,C.Robinson,Fulham,Everton,40,31,Charlie,0.0
79,Evans,Leicester,Man City,44,31,Jonny,1.7
80,Vestergaard,Leicester,Man City,38,31,Jannik,0.0
81,Ricardo,Leicester,Man City,43,31,Ricardo,1.4
82,Amartey,Leicester,Man City,40,31,Daniel,3.15
83,Castagne,Leicester,Man City,44,31,Timothy,5.55
84,Söyüncü,Leicester,Man City,42,31,Çaglar,0.85
85,Thomas,Leicester,Man City,39,31,Luke,2.1
86,Brunt,Leicester,Man City,39,31,Lewis,0.95
87,Faes,Leicester,Man City,42,31,Wout,3.75
88,Wormleighton,Leicester,Man City,40,31,Joe,0.0
89,Kristiansen,Leicester,Man City,45,31,Victor,1.55
90,Souttar,Leicester,Man City,45,31,Harry,2.5
91,Cooper,Leeds,Liverpool,44,31,Liam,4.1
92,Ayling,Leeds,Liverpool,45,31,Luke,2.95
93,Koch,Leeds,Liverpool,45,31,Robin,5.0
94,Struijk,Leeds,Liverpool,45,31,Pascal,6.8
95,Firpo,Leeds,Liverpool,45,31,Junior,3.75
96,Kristensen,Leeds,Liverpool,47,31,Rasmus,4.2
97,Chilokoa-Mullen,Leeds,Liverpool,40,31,Jeremiah,0.0
98,Monteiro,Leeds,Liverpool,40,31,Diogo,0.0
99,Matip,Liverpool,Leeds,59,31,Joel,2.6
100,Van Dijk,Liverpool,Leeds,65,31,Virgil,7.4
101,Robertson,Liverpool,Leeds,68,31,Andrew,5.05
102,Alexander-Arnold,Liverpool,Leeds,73,31,Trent,7.1
103,Gomez,Liverpool,Leeds,43,31,Joseph,2.25
104,Konaté,Liverpool,Leeds,48,31,Ibrahima,3.3
105,Tsimikas,Liverpool,Leeds,43,31,Konstantinos,2.35
106,Phillips,Liverpool,Leeds,38,31,Nathaniel,1.0
107,Walker,Man City,Leicester,47,31,Kyle,3.5
108,Stones,Man City,Leicester,54,31,John,3.6
109,Aké,Man City,Leicester,51,31,Nathan,3.0
110,Laporte,Man City,Leicester,57,31,Aymeric,2.55
111,Dias,Man City,Leicester,60,31,Rúben,5.55
112,Lewis,Man City,Leicester,39,31,Rico,1.15
113,Sergio Gómez,Man City,Leicester,44,31,Sergio,2.0
114,Akanji,Man City,Leicester,50,31,Manuel,2.75
115,Jones,Man Utd,Nott'm Forest,38,31,Phil,0.0
116,Varane,Man Utd,Nott'm Forest,48,31,Raphaël,3.0
117,Maguire,Man Utd,Nott'm Forest,47,31,Harry,2.55
118,Shaw,Man Utd,Nott'm Forest,51,31,Luke,3.9
119,Lindelöf,Man Utd,Nott'm Forest,41,31,Victor,2.25
120,Wan-Bissaka,Man Utd,Nott'm Forest,43,31,Aaron,3.0
121,Dalot,Man Utd,Nott'm Forest,47,31,Diogo,2.55
122,B.Williams,Man Utd,Nott'm Forest,38,31,Brandon,0.0
123,Malacia,Man Utd,Nott'm Forest,42,31,Tyrell,3.3
124,Martínez,Man Utd,Nott'm Forest,45,31,Lisandro,6.25
125,Bennett,Man Utd,Nott'm Forest,40,31,Rhys,0.0
126,Ritchie,Newcastle,Aston Villa,42,31,Matt,0.8
127,Trippier,Newcastle,Aston Villa,62,31,Kieran,9.15
128,Burn,Newcastle,Aston Villa,45,31,Dan,2.95
129,Lascelles,Newcastle,Aston Villa,43,31,Jamaal,0.95
130,Dummett,Newcastle,Aston Villa,39,31,Paul,0.0
131,Manquillo,Newcastle,Aston Villa,42,31,Javier,1.2
132,Schär,Newcastle,Aston Villa,51,31,Fabian,4.85
133,Targett,Newcastle,Aston Villa,47,31,Matt,1.3
134,Lewis,Newcastle,Aston Villa,44,31,Jamal,0.65
135,Botman,Newcastle,Aston Villa,45,31,Sven,2.15
136,Ashby,Newcastle,Aston Villa,38,31,Harrison,0.0
137,N.Williams,Nott'm Forest,Man Utd,38,31,Neco,3.65
138,Cook,Nott'm Forest,Man Utd,43,31,Steve,2.15
139,McKenna,Nott'm Forest,Man Utd,44,31,Scott,3.45
140,Worrall,Nott'm Forest,Man Utd,42,31,Joe,2.95
141,Niakhaté,Nott'm Forest,Man Utd,43,31,Moussa,0.95
142,Toffolo,Nott'm Forest,Man Utd,43,31,Harry,3.55
143,Renan Lodi,Nott'm Forest,Man Utd,43,31,Renan Augusto,3.95
144,Aurier,Nott'm Forest,Man Utd,44,31,Serge,3.4
145,Felipe,Nott'm Forest,Man Utd,45,31,Felipe Augusto,2.85
146,Walker-Peters,Southampton,Crystal Palace,44,31,Kyle,3.2
147,Bednarek,Southampton,Crystal Palace,42,31,Jan,2.0
148,Lyanco,Southampton,Crystal Palace,44,31,Lyanco,2.6
149,Perraud,Southampton,Crystal Palace,41,31,Romain,4.5
150,Bella-Kotchap,Southampton,Crystal Palace,45,31,Armel,3.0
151,Caleta-Car,Southampton,Crystal Palace,44,31,Duje,2.3
152,Bree,Southampton,Crystal Palace,45,31,James,0.95
153,Dier,Spurs,Bournemouth,51,31,Eric,7.7
154,Sánchez,Spurs,Bournemouth,42,31,Davinson,3.2
155,Tanganga,Spurs,Bournemouth,38,31,Japhet,0.8
156,Romero,Spurs,Bournemouth,49,31,Cristian,4.65
157,Perišić,Spurs,Bournemouth,53,31,Ivan,3.1
158,Lenglet,Spurs,Bournemouth,48,31,Clément,2.65
159,Pedro Porro,Spurs,Bournemouth,48,31,Pedro,4.15
160,Ogbonna,West Ham,Arsenal,44,31,Angelo,2.5
161,Cresswell,West Ham,Arsenal,47,31,Aaron,2.7
162,Zouma,West Ham,Arsenal,44,31,Kurt,3.6
163,Coufal,West Ham,Arsenal,40,31,Vladimir,2.65
164,Johnson,West Ham,Arsenal,44,31,Ben,3.4
165,Aguerd,West Ham,Arsenal,48,31,Nayef,3.25
166,Emerson,West Ham,Arsenal,40,31,Emerson,2.9
167,Kehrer,West Ham,Arsenal,43,31,Thilo,2.75
168,Casey,West Ham,Arsenal,40,31,Kaelan,0.0
169,Dawson,Wolves,Brentford,48,31,Craig,2.2
170,Semedo,Wolves,Brentford,50,31,Nélson,3.2
171,Kilman,Wolves,Brentford,43,31,Max,7.9
172,Aït-Nouri,Wolves,Brentford,42,31,Rayan,3.55
173,Toti,Wolves,Brentford,38,31,Toti António,2.3
174,Collins,Wolves,Brentford,43,31,Nathan,4.15
175,Bueno,Wolves,Brentford,38,31,Hugo,2.8
176,Lembikisa,Wolves,Brentford,40,31,Dexter,0.95
