,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
36,497,Adrián,1,Liverpool,0.0,12,Leeds,38,False,31,0.0,0.0,0.0,52456,74002,,0.0,0,0,0.0,0.0,0,Adrián
37,592,H.Davies,1,Liverpool,0.0,12,Leeds,40,False,31,0.0,0.0,0.0,1746,1932,,0.0,0,0,0.0,0.0,0,Harvey
38,307,Ederson,1,Man City,0.44051446945337625,13,Leicester,54,True,31,0.5695652173913043,0.43976169461606357,0.0,1661504,2077495,,2.0,27,2610,0.9310344827586207,3.5,2610,Ederson
39,324,Ortega,1,Man City,0.0,13,Leicester,38,True,31,0.0,0.0,0.0,249484,197511,100,0.0,0,0,0.0,0.0,0,Stefan
40,502,Carson,1,Man City,0.0,13,Leicester,38,True,31,0.0,0.0,0.0,84641,62899,,0.0,0,0,0.0,0.0,0,Scott
41,162,Butland,1,Man Utd,0.0,14,Nott'm Forest,44,False,31,0.0,0.0,0.0,4202,10468,100,0.0,0,0,0.0,0.0,0,Jack
42,327,De Gea,1,Man Utd,0.6720257234726689,14,Nott'm Forest,50,False,31,0.5652173913043478,0.6763018534863195,0.0,1599691,1271794,,4.7,37,2610,1.2758620689655173,4.1,2610,David
43,656,Bishop,1,Man Utd,0.0,14,Nott'm Forest,40,False,31,0.0,0.0,0.0,1030,833,,0.0,0,0,0.0,0.0,0,Nathan
44,355,Dubravka,1,Newcastle,0.031082529474812434,15,Aston Villa,41,False,31,0.0,0.032436010591350393,0.0,25246,96885,100,0.0,0,66,0.0,8.0,66,Martin
45,376,Pope,1,Newcastle,0.5744908896034299,15,Aston Villa,54,False,31,0.43478260869565216,0.5807590467784642,0.0,3918995,2446690,100,5.2,21,2541,0.743801652892562,4.5,2541,Nick
46,626,Karius,1,Newcastle,0.0,15,Aston Villa,39,False,31,0.0,0.0,0.0,14526,9939,,0.0,0,0,0.0,0.0,0,Loris
47,518,Hennessey,1,Nott'm Forest,0.06752411575562701,16,Man Utd,39,True,31,0.0,0.06862312444836717,0.0,117345,190480,100,0.0,4,180,2.0,2.0,180,Wayne
48,729,Navas,1,Nott'm Forest,0.2132904608788853,16,Man Utd,45,True,31,0.0,0.21977052074139453,0.0,160238,58930,,1.2,19,900,1.9,2.2,900,Keylor
49,749,G.Shelvey,1,Nott'm Forest,0.0,16,Man Utd,40,True,31,0.0,0.0,0.0,197,68,,0.0,0,0,0.0,0.0,0,George
50,401,McCarthy,1,Southampton,0.0,17,Crystal Palace,43,True,31,0.0,0.0,0.0,6800,23414,100,0.0,0,0,0.0,0.0,0,Alex
51,422,Bazunu,1,Southampton,0.6613076098606646,17,Crystal Palace,45,True,31,0.43478260869565216,0.6710061782877318,0.0,92705,102202,,1.2,51,2700,1.7,2.7,2700,Gavin
52,424,Caballero,1,Southampton,0.0,17,Crystal Palace,39,True,31,0.0,0.0,0.0,33971,72586,,0.0,0,0,0.0,0.0,0,Willy
53,425,Lloris,1,Spurs,0.5509110396570204,18,Bournemouth,54,True,31,0.0,0.5668578993821712,0.0,501246,727003,100,2.0,31,2070,1.3478260869565217,3.8,2070,Hugo
54,426,Forster,1,Spurs,0.17792068595927119,18,Bournemouth,39,True,31,0.0,0.18336275375110325,0.0,296936,411828,,0.7,11,630,1.5714285714285714,4.0,630,Fraser
55,451,Austin,1,Spurs,0.0,18,Bournemouth,39,True,31,0.0,0.0,0.0,16348,24866,,0.0,0,0,0.0,0.0,0,Brandon
56,455,Fabianski,1,West Ham,0.5873526259378349,19,Arsenal,49,True,31,0.0,0.6061341571050309,0.0,186274,227859,100,5.3,32,2301,1.2516297262059974,3.8,2301,Lukasz
57,473,Areola,1,West Ham,0.07288317256162916,19,Arsenal,43,True,31,0.0,0.0765666372462489,0.0,73681,136766,100,0.0,7,307,2.0521172638436482,1.4,307,Alphonse
58,739,Anang,1,West Ham,0.0,19,Arsenal,40,True,31,0.0,0.0,0.0,1140,563,,0.0,0,0,0.0,0.0,0,Joseph
59,740,Hegyi,1,West Ham,0.0,19,Arsenal,39,True,31,0.0,0.0,0.0,3136,1328,,0.0,0,0,0.0,0.0,0,Krisztián
60,478,Sá,1,Wolves,0.7792068595927117,20,Brentford,50,True,31,0.0,0.8005295675198588,0.0,976558,894869,,4.0,42,2700,1.4,4.1,2700,José
61,717,Bentley,1,Wolves,0.0,20,Brentford,40,True,31,0.0,0.0,0.0,2281,1043,,0.0,0,0,0.0,0.0,0,Daniel
