,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
15,145,Havertz,4,Chelsea,0.5930457179652285,6,Brighton,75,True,31,0.8326509723643807,0.4079985652797704,0.6033444816053511,1517558,1522388,100,3.5,26,2215,1.0564334085778782,3.2,2215,Kai
16,617,Aubameyang,4,Chelsea,0.07469414037347069,6,Brighton,84,True,31,0.0907540088706926,0.04734576757532281,0.08695652173913043,575870,552891,100,0.2,4,456,0.7894736842105263,1.8,456,Pierre-Emerick
17,684,D.D.Fofana,4,Chelsea,0.019639407598197035,6,Brighton,50,True,31,0.041112248379392695,0.009684361549497849,0.017391304347826087,20156,15094,,0.0,1,60,1.5,1.0,60,David Datro
18,690,João Félix,4,Chelsea,0.15325177076625884,6,Brighton,75,True,31,0.20470829068577276,0.11908177905308466,0.1531772575250836,833373,526766,100,3.5,11,757,1.3077939233817701,2.8,757,João
19,166,Edouard,4,Crystal Palace,0.3206696716033483,7,Southampton,50,False,31,0.3481746844080518,0.27241750358680056,0.3290969899665552,777452,925087,75,3.0,21,1424,1.327247191011236,2.4,1424,Odsonne
20,168,Mateta,4,Crystal Palace,0.12910495814552478,7,Southampton,51,False,31,0.1117366086659843,0.10276183644189382,0.1551839464882943,94206,140051,,2.2,9,694,1.1671469740634006,1.5,694,Jean-Philippe
21,110,Maupay,4,Everton,0.17675466838377332,8,Fulham,57,True,31,0.1579665643125213,0.06976327116212339,0.2535117056856187,198035,252357,,0.3,13,957,1.2225705329153607,1.7,957,Neal
22,686,Simms,4,Everton,0.03992273019961365,8,Fulham,45,True,31,0.05953599454111224,0.03479196556671449,0.036120401337792644,24648,14488,,2.7,4,191,1.8848167539267016,1.8,191,Ellis
23,591,Ablade,4,Fulham,0.0,9,Everton,45,False,31,0.0,0.0,0.0,29895,26435,,0.0,0,0,0.0,0.0,0,Terry
24,618,Vinícius,4,Fulham,0.14552479072762395,9,Everton,54,False,31,0.14994882292732856,0.09809899569583931,0.17391304347826086,58543,40355,,1.5,14,734,1.7166212534059946,2.0,734,Carlos Vinícius
25,255,Vardy,4,Leicester,0.1925305859626529,10,Man City,91,False,31,0.23251450017059025,0.15961262553802008,0.19531772575250836,276441,607583,100,1.0,23,1401,1.4775160599571735,2.0,1401,Jamie
26,262,Iheanacho,4,Leicester,0.231809401159047,10,Man City,60,False,31,0.3278744455817127,0.20211621233859398,0.2120401337792642,328879,321079,,0.8,21,781,2.4199743918053778,2.6,781,Kelechi
27,271,Daka,4,Leicester,0.2472633612363168,10,Man City,56,False,31,0.29512111907198907,0.22829985652797702,0.23277591973244147,247895,321136,100,1.5,22,957,2.0689655172413794,2.6,957,Patson
28,227,Bamford,4,Leeds,0.25595621377978106,11,Liverpool,71,True,31,0.2362674854998294,0.17934002869440457,0.3117056856187291,171985,264665,100,2.5,21,1123,1.6829919857524487,2.4,1123,Patrick
29,237,Greenwood,4,Leeds,0.13071474565357372,11,Liverpool,40,True,31,0.3515864892528147,0.10455523672883786,0.05618729096989967,2045989,3237639,,0.0,9,328,2.4695121951219514,1.8,328,Sam
30,619,Gnonto,4,Leeds,0.22537025112685125,11,Liverpool,49,True,31,0.44865233708631863,0.20390961262553803,0.1391304347826087,376547,292311,100,1.2,17,1092,1.4010989010989012,2.7,1092,Wilfried
31,659,Mateo Joseph,4,Leeds,0.0070830650354153256,11,Liverpool,45,True,31,0.00034118048447628793,0.0026901004304160686,0.012709030100334449,5653,4267,,0.0,0,24,0.0,1.0,24,Mateo Joseph
32,663,Perkins,4,Leeds,0.0,11,Liverpool,45,True,31,0.0,0.0,0.0,4794,3863,100,0.0,0,0,0.0,0.0,0,Sonny
33,700,Rutter,4,Leeds,0.03187379265936896,11,Liverpool,52,True,31,0.047424087342204026,0.030308464849354372,0.02608695652173913,8599,6619,,0.5,5,209,2.15311004784689,1.1,209,Georginio
34,279,Firmino,4,Liverpool,0.48873148744365746,12,Leeds,80,False,31,0.49744114636642783,0.4533715925394548,0.4816053511705686,1860744,1840632,100,3.0,14,1120,1.125,4.1,1120,Roberto
35,288,Diogo Jota,4,Liverpool,0.14198325820991628,12,Leeds,87,False,31,0.29000341180484474,0.10527259684361549,0.10434782608695652,84733,115077,100,3.0,9,667,1.2143928035982008,2.2,667,Diogo
36,297,Darwin,4,Liverpool,0.558918222794591,12,Leeds,87,False,31,0.5088706925963835,0.3780487804878049,0.6869565217391305,3980903,5172527,100,1.3,19,1470,1.1632653061224492,3.7,1470,Darwin
37,318,Haaland,4,Man City,0.9124275595621376,13,Leicester,122,True,31,0.4283520982599795,1.0,0.9839464882943144,6561224,3586812,100,6.0,22,2179,0.908673703533731,8.0,2179,Erling
38,319,Álvarez,4,Man City,0.28364455891822277,13,Leicester,60,True,31,0.29614466052541794,0.27761836441893833,0.26688963210702343,618972,698801,100,7.5,11,846,1.1702127659574468,3.3,846,Julián
39,345,Martial,4,Man Utd,0.15647134578235672,14,Nott'm Forest,63,False,31,0.15779597407028317,0.1732424677187948,0.13846153846153847,1254826,1374120,100,2.3,7,534,1.1797752808988764,3.2,534,Anthony
40,701,Weghorst,4,Man Utd,0.09723116548615582,14,Nott'm Forest,55,False,31,0.21767314909587168,0.06599713055954089,0.06755852842809365,213019,171837,,1.0,8,624,1.1538461538461537,1.8,624,Wout
41,356,Wilson,4,Newcastle,0.42788151963940757,15,Aston Villa,69,False,31,0.353121801432958,0.3789454806312769,0.4682274247491639,2582559,2593724,100,5.8,9,1354,0.5982274741506647,4.4,1354,Callum
42,594,Isak,4,Newcastle,0.3193818415969092,15,Aston Villa,67,False,31,0.25315591948140564,0.31115494978479197,0.33244147157190634,1878392,1269006,100,6.5,8,812,0.8866995073891626,5.0,812,Alexander
43,380,Lyle Taylor,4,Nott'm Forest,0.0,16,Man Utd,41,True,31,0.0,0.0,0.0,656249,1335264,,0.0,0,0,0.0,0.0,0,Lyle
44,391,Surridge,4,Nott'm Forest,0.04990341274951706,16,Man Utd,46,True,31,0.026441487546912314,0.05200860832137733,0.06020066889632107,139222,233193,,0.2,3,268,1.007462686567164,1.4,268,Sam
45,394,Johnson,4,Nott'm Forest,0.4546039922730199,16,Man Utd,57,True,31,0.5243944046400545,0.3848637015781922,0.4568561872909699,595853,579779,100,3.0,48,2486,1.737731295253419,3.5,2486,Brennan
46,397,Awoniyi,4,Nott'm Forest,0.16419832582099161,16,Man Utd,56,True,31,0.17911975435005117,0.16212338593974177,0.15451505016722408,175016,249499,100,0.5,19,786,2.17557251908397,2.7,786,Taiwo
47,585,Dennis,4,Nott'm Forest,0.1748229233741146,16,Man Utd,56,True,31,0.16461958375980892,0.14634146341463414,0.19130434782608696,57225,54933,100,3.2,17,679,2.2533136966126657,2.2,679,Emmanuel
48,408,A.Armstrong,4,Southampton,0.16065679330328395,17,Crystal Palace,53,True,31,0.2313203684749232,0.11944045911047345,0.15986622073578596,279340,303499,100,0.0,18,1101,1.471389645776567,1.8,1101,Adam
49,528,Mara,4,Southampton,0.1081777205408886,17,Crystal Palace,53,True,31,0.13169566700784716,0.093974175035868,0.11036789297658862,22823,26600,,2.5,9,510,1.588235294117647,1.5,510,Sékou
50,671,Morgan,4,Southampton,0.0,17,Crystal Palace,45,True,31,0.0,0.0,0.0,5930,4214,,0.0,0,0,0.0,0.0,0,Jimmy
51,732,Onuachu,4,Southampton,0.0463618802318094,17,Crystal Palace,55,True,31,0.08904810644831115,0.017754662840746054,0.049498327759197325,7790,5878,,0.5,3,285,0.9473684210526316,1.3,285,Paul
52,427,Kane,4,Spurs,1.0,18,Bournemouth,117,True,31,0.9972705561241897,0.9191176470588235,1.0,6572339,4957813,100,7.3,41,2686,1.373790022338049,6.6,2686,Harry
53,454,Richarlison,4,Spurs,0.1931745009658725,18,Bournemouth,84,True,31,0.30791538723984985,0.1282281205164993,0.18461538461538463,215489,247572,100,0.3,12,741,1.4574898785425103,2.1,741,Richarlison
54,30,Ings,4,West Ham,0.3435286542176433,19,Arsenal,64,True,31,0.2635619242579324,0.32962697274031566,0.36722408026755854,537311,596381,100,1.7,21,1290,1.4651162790697674,3.0,1290,Danny
55,458,Antonio,4,West Ham,0.2520927237604636,19,Arsenal,70,True,31,0.27175025588536333,0.18974175035868004,0.27759197324414714,224797,555572,100,1.7,18,1296,1.25,2.2,1296,Michail
56,669,Mubama,4,West Ham,0.0,19,Arsenal,45,True,31,0.00017059024223814396,0.0,0.0,8922,6118,,0.0,0,3,0.0,1.0,3,Divin
57,476,Jiménez,4,Wolves,0.14810045074050224,20,Brentford,66,True,31,0.19737291026953258,0.0668938307030129,0.17993311036789297,117635,132648,100,0.7,12,737,1.4654002713704208,2.0,737,Raúl
58,625,Diego Costa,4,Wolves,0.15582743077913713,20,Brentford,53,True,31,0.1345957011258956,0.025645624103299857,0.2568561872909699,166464,154267,100,1.0,10,794,1.1335012594458438,1.1,794,Diego
59,657,Fraser,4,Wolves,0.0,20,Brentford,45,True,31,0.0,0.0,0.0,18255,13146,,0.0,0,0,0.0,0.0,0,Nathan
60,682,Cunha,4,Wolves,0.09047005795235029,20,Brentford,53,True,31,0.09109518935516887,0.06402439024390244,0.1076923076923077,61317,49011,100,4.0,8,587,1.2265758091993186,2.0,587,Matheus
