,name,player_team_name,opp_team_name,value,GW,first_name,total_points
155,Casemiro,Man Utd,Nott'm Forest,49,31,Carlos Henrique,6.092512814557984
156,Antony,Man Utd,Nott'm Forest,73,31,Antony Matheus,3.9966837145873138
157,Mainoo,Man Utd,Nott'm Forest,45,31,Kobbie,0.23569972480492374
158,Sabitzer,Man Utd,Nott'm Forest,47,31,Marcel,1.5559941883805843
159,Gordon,Newcastle,Aston Villa,51,31,Anthony,4.365590300908135
160,Fraser,Newcastle,Aston Villa,52,31,Ryan,0.6888286986479899
161,Murphy,Newcastle,Aston Villa,41,31,Jacob,2.638627349105569
162,S.Longstaff,Newcastle,Aston Villa,43,31,Sean,5.208517733291916
163,Joelinton,Newcastle,Aston Villa,59,31,Joelinton Cássio,7.493803992515556
164,Willock,Newcastle,Aston Villa,47,31,Joe,6.695539932591759
165,Bruno Guimarães,Newcastle,Aston Villa,55,31,Bruno,6.604129755078705
166,Anderson,Newcastle,Aston Villa,43,31,Elliot,1.041567800063259
167,Miley,Newcastle,Aston Villa,45,31,Lewis,0.09650045097845461
168,Shelvey,Nott'm Forest,Man Utd,48,31,Jonjo,0.989397839588227
169,Arter,Nott'm Forest,Man Utd,41,31,Harry,0.09053970440309034
170,Colback,Nott'm Forest,Man Utd,41,31,Jack,0.9921150007588244
171,Cafú,Nott'm Forest,Man Utd,42,31,Carlos,0.18742231153144662
172,Yates,Nott'm Forest,Man Utd,50,31,Ryan,3.1691638934324544
173,Gibbs-White,Nott'm Forest,Man Utd,55,31,Morgan,6.322697924170895
174,Lingard,Nott'm Forest,Man Utd,54,31,Jesse,1.162144067642029
175,Mangala,Nott'm Forest,Man Utd,49,31,Orel,1.8899678056458227
176,Hammond,Nott'm Forest,Man Utd,43,31,Oliver,0.1132551914983656
177,Freuler,Nott'm Forest,Man Utd,49,31,Remo,3.8439680852295757
178,Kouyaté,Nott'm Forest,Man Utd,44,31,Cheikhou,2.1362125790346003
179,Scarpa,Nott'm Forest,Man Utd,47,31,Gustavo Henrique,0.4343766232629219
180,Danilo,Nott'm Forest,Man Utd,45,31,Danilo,1.0366707658692267
181,A.Ayew,Nott'm Forest,Man Utd,50,31,André,0.6495265485685389
182,Maitland-Niles,Southampton,Crystal Palace,48,31,Ainsley,3.2870384904385164
183,Lavia,Southampton,Crystal Palace,45,31,Roméo,3.613372788239584
184,Walcott,Southampton,Crystal Palace,48,31,Theo,1.6917608154327468
185,S.Armstrong,Southampton,Crystal Palace,47,31,Stuart,2.40407717764531
186,Elyounoussi,Southampton,Crystal Palace,51,31,Mohamed,3.6284672516996253
187,Ward-Prowse,Southampton,Crystal Palace,63,31,James,10.29095275196454
188,Diallo,Southampton,Crystal Palace,42,31,Ibrahima,1.3260124224526582
189,Djenepo,Southampton,Crystal Palace,50,31,Moussa,2.155562964065382
190,Aribo,Southampton,Crystal Palace,50,31,Joe,3.5535729244907905
191,Edozie,Southampton,Crystal Palace,46,31,Samuel,1.4143487245970914
192,Orsic,Southampton,Crystal Palace,51,31,Mislav,0.2851823722454391
193,Alcaraz,Southampton,Crystal Palace,50,31,Carlos,1.911240176102157
194,Kamaldeen,Southampton,Crystal Palace,50,31,Kamaldeen,1.1630956241891586
195,Son,Spurs,Bournemouth,116,31,Son,9.239378541639827
196,Højbjerg,Spurs,Bournemouth,54,31,Pierre-Emile,9.623095252802528
197,Skipp,Spurs,Bournemouth,43,31,Oliver,1.9434379559526354
198,Kulusevski,Spurs,Bournemouth,78,31,Dejan,5.831646904690006
199,Sarr,Spurs,Bournemouth,42,31,Pape Matar,0.49457958920408784
200,Devine,Spurs,Bournemouth,43,31,Alfie,0.11482374580309396
201,Danjuma,Spurs,Bournemouth,61,31,Arnaut,0.4721544141244871
202,Mundle,Spurs,Bournemouth,45,31,Romaine,0.13753923289836922
203,Lanzini,West Ham,Arsenal,50,31,Manuel,0.36190918613597545
204,Benrahma,West Ham,Arsenal,55,31,Saïd,6.242403292100197
205,Bowen,West Ham,Arsenal,80,31,Jarrod,8.018731085944301
206,Rice,West Ham,Arsenal,47,31,Declan,8.588064997984556
207,Soucek,West Ham,Arsenal,50,31,Tomas,6.414880465746551
208,Fornals,West Ham,Arsenal,49,31,Pablo,2.7871314122498667
209,Downes,West Ham,Arsenal,42,31,Flynn,0.6951713793807708
210,Cornet,West Ham,Arsenal,59,31,Maxwel,0.6592972352566246
211,Paquetá,West Ham,Arsenal,59,31,Lucas,5.163113273883217
212,Hwang,Wolves,Brentford,57,31,Hwang,1.8687696542974426
213,Podence,Wolves,Brentford,52,31,Daniel,5.996380954095136
214,Neto,Wolves,Brentford,49,31,Pedro,1.5464480321866139
215,Adama,Wolves,Brentford,54,31,Adama,3.717574800102751
216,Moutinho,Wolves,Brentford,46,31,João Filipe Iria,4.410032425361622
217,Hodge,Wolves,Brentford,43,31,Joseph,0.38302868809103885
218,Matheus,Wolves,Brentford,48,31,Matheus Luiz,4.4139059061213075
219,Traoré,Wolves,Brentford,43,31,Boubacar,0.8512465898236574
220,Griffiths,Wolves,Brentford,44,31,Harvey,0.12775004365545994
221,Lemina,Wolves,Brentford,45,31,Mario,1.7757479907532228
222,Sarabia,Wolves,Brentford,53,31,Pablo,1.5654421393204407
