,name,player_team_name,opp_team_name,value,GW,first_name,total_points
93,Koch,Leeds,Liverpool,45,31,Robin,4.875477126258258
94,Struijk,Leeds,Liverpool,45,31,Pascal,5.6061934456324884
95,Firpo,Leeds,Liverpool,45,31,Junior,2.524520603992669
96,Kristensen,Leeds,Liverpool,47,31,Rasmus,3.825598731651117
97,Chilokoa-Mullen,Leeds,Liverpool,40,31,Jeremiah,0.06140438465597042
98,Monteiro,Leeds,Liverpool,40,31,Diogo,0.06140438465597042
99,Matip,Liverpool,Leeds,59,31,Joel,2.031872490637825
100,Van Dijk,Liverpool,Leeds,65,31,Virgil,6.565831469749511
101,Robertson,Liverpool,Leeds,68,31,Andrew,5.5894387788835616
102,Alexander-Arnold,Liverpool,Leeds,73,31,Trent,6.788604295199025
103,Gomez,Liverpool,Leeds,43,31,Joseph,2.622638341023972
104,Konaté,Liverpool,Leeds,48,31,Ibrahima,2.0632413822880586
105,Tsimikas,Liverpool,Leeds,43,31,Konstantinos,2.09191600008943
106,Phillips,Liverpool,Leeds,38,31,Nathaniel,-0.020921997136353232
107,Walker,Man City,Leicester,47,31,Kyle,1.8041151054347027
108,Stones,Man City,Leicester,54,31,John,3.22134535695504
109,Aké,Man City,Leicester,51,31,Nathan,3.7759318647941678
110,Laporte,Man City,Leicester,57,31,Aymeric,1.7877453538237957
111,Dias,Man City,Leicester,60,31,Rúben,4.016406229523308
112,Lewis,Man City,Leicester,39,31,Rico,0.9124694147928714
113,Sergio Gómez,Man City,Leicester,44,31,Sergio,0.7224336406381231
114,Akanji,Man City,Leicester,50,31,Manuel,3.7311589531201745
115,Jones,Man Utd,Nott'm Forest,38,31,Phil,-0.22688551326144712
116,Varane,Man Utd,Nott'm Forest,48,31,Raphaël,3.513238607723949
117,Maguire,Man Utd,Nott'm Forest,47,31,Harry,1.612387396524909
118,Shaw,Man Utd,Nott'm Forest,51,31,Luke,4.704296199380629
119,Lindelöf,Man Utd,Nott'm Forest,41,31,Victor,0.908134024306182
120,Wan-Bissaka,Man Utd,Nott'm Forest,43,31,Aaron,1.8360791027242813
121,Dalot,Man Utd,Nott'm Forest,47,31,Diogo,4.667967392049979
122,B.Williams,Man Utd,Nott'm Forest,38,31,Brandon,-0.22688551326144712
123,Malacia,Man Utd,Nott'm Forest,42,31,Tyrell,1.7800184661450968
124,Martínez,Man Utd,Nott'm Forest,45,31,Lisandro,5.2113420551736525
125,Bennett,Man Utd,Nott'm Forest,40,31,Rhys,-0.16297997160694844
126,Ritchie,Newcastle,Aston Villa,42,31,Matt,0.024163581547295143
127,Trippier,Newcastle,Aston Villa,62,31,Kieran,8.39651394956472
128,Burn,Newcastle,Aston Villa,45,31,Dan,4.402836900001037
129,Lascelles,Newcastle,Aston Villa,43,31,Jamaal,0.25114925603472726
130,Dummett,Newcastle,Aston Villa,39,31,Paul,-0.1939528710443954
131,Manquillo,Newcastle,Aston Villa,42,31,Javier,-0.21118784734014806
132,Schär,Newcastle,Aston Villa,51,31,Fabian,6.276821205969575
133,Targett,Newcastle,Aston Villa,47,31,Matt,0.9114830232348727
134,Lewis,Newcastle,Aston Villa,44,31,Jamal,-0.31492519844929445
135,Botman,Newcastle,Aston Villa,45,31,Sven,4.6389341990044
136,Ashby,Newcastle,Aston Villa,38,31,Harrison,-0.22590564187164475
137,N.Williams,Nott'm Forest,Man Utd,38,31,Neco,3.350868828979853
138,Cook,Nott'm Forest,Man Utd,43,31,Steve,1.7759641864877964
139,McKenna,Nott'm Forest,Man Utd,44,31,Scott,2.64866208288925
140,Worrall,Nott'm Forest,Man Utd,42,31,Joe,3.7158812087896704
141,Niakhaté,Nott'm Forest,Man Utd,43,31,Moussa,0.9067746753203747
142,Toffolo,Nott'm Forest,Man Utd,43,31,Harry,1.727685762015021
143,Renan Lodi,Nott'm Forest,Man Utd,43,31,Renan Augusto,2.5081746770044084
144,Aurier,Nott'm Forest,Man Utd,44,31,Serge,3.722708298711857
145,Felipe,Nott'm Forest,Man Utd,45,31,Felipe Augusto,2.4982522107500014
146,Walker-Peters,Southampton,Crystal Palace,44,31,Kyle,3.658721325359208
147,Bednarek,Southampton,Crystal Palace,42,31,Jan,2.460427625630083
148,Lyanco,Southampton,Crystal Palace,44,31,Lyanco,1.5509006334128803
149,Perraud,Southampton,Crystal Palace,41,31,Romain,4.245862699659996
150,Bella-Kotchap,Southampton,Crystal Palace,45,31,Armel,3.330135597474108
151,Caleta-Car,Southampton,Crystal Palace,44,31,Duje,1.900730351514567
152,Bree,Southampton,Crystal Palace,45,31,James,0.625050020965781
153,Dier,Spurs,Bournemouth,51,31,Eric,6.407802212480782
154,Sánchez,Spurs,Bournemouth,42,31,Davinson,1.463556218319214
155,Tanganga,Spurs,Bournemouth,38,31,Japhet,0.15794734401966215
156,Romero,Spurs,Bournemouth,49,31,Cristian,3.9949853071718673
157,Perišić,Spurs,Bournemouth,53,31,Ivan,5.737958790556322
158,Lenglet,Spurs,Bournemouth,48,31,Clément,3.5552176086855365
159,Pedro Porro,Spurs,Bournemouth,48,31,Pedro,1.7484031094077905
160,Ogbonna,West Ham,Arsenal,44,31,Angelo,1.4084376833825085
161,Cresswell,West Ham,Arsenal,47,31,Aaron,3.8499636452499084
162,Zouma,West Ham,Arsenal,44,31,Kurt,4.113254442874536
163,Coufal,West Ham,Arsenal,40,31,Vladimir,2.6538387122023606
164,Johnson,West Ham,Arsenal,44,31,Ben,1.5323621294799392
165,Aguerd,West Ham,Arsenal,48,31,Nayef,2.625768646950502
166,Emerson,West Ham,Arsenal,40,31,Emerson,2.2094769937408354
167,Kehrer,West Ham,Arsenal,43,31,Thilo,2.8697213413052003
168,Casey,West Ham,Arsenal,40,31,Kaelan,0.06924335577438945
169,Dawson,Wolves,Brentford,48,31,Craig,3.7228787466112463
170,Semedo,Wolves,Brentford,50,31,Nélson,3.9369010822653463
171,Kilman,Wolves,Brentford,43,31,Max,5.79629135646267
172,Aït-Nouri,Wolves,Brentford,42,31,Rayan,2.511474679976751
173,Toti,Wolves,Brentford,38,31,Toti António,1.2407903370400422
174,Collins,Wolves,Brentford,43,31,Nathan,3.456132177338956
175,Bueno,Wolves,Brentford,38,31,Hugo,2.0756727404611977
176,Lembikisa,Wolves,Brentford,40,31,Dexter,0.0047140277411241716
