,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form
83,83,Dasilva,3,Brentford,54.0,4,Fulham,41,True,26,161.0,241.6,137.0,1808934,1644518,,2.3
84,84,Ajer,2,Brentford,15.1,4,Fulham,45,True,26,24.7,96.8,27.0,22655,18382,100,0.7
85,85,Henry,2,Brentford,64.4,4,Fulham,45,True,26,229.8,299.2,114.0,314080,261971,100,5.0
86,86,Janelt,3,Brentford,69.6,4,Fulham,55,True,26,149.9,336.0,209.0,35850,36299,100,3.3
87,87,Ghoddos,3,Brentford,5.6,4,Fulham,48,True,26,20.8,18.4,17.0,1780,3155,,0.0
88,88,Jensen,3,Brentford,100.1,4,Fulham,48,True,26,477.2,391.8,133.0,612689,548888,100,4.0
89,89,Wissa,3,Brentford,58.3,4,Fulham,53,True,26,128.9,218.4,238.0,82291,85192,,3.3
90,90,Roerslev,2,Brentford,28.4,4,Fulham,43,True,26,104.0,138.0,42.0,10456,10006,100,1.0
91,92,Pinnock,2,Brentford,57.4,4,Fulham,44,True,26,47.4,363.8,163.0,49079,25493,100,3.3
92,94,Baptiste,3,Brentford,19.8,4,Fulham,45,True,26,93.5,64.0,39.0,37384,55218,100,0.3
93,95,Mbeumo,4,Brentford,126.2,4,Fulham,58,True,26,418.3,335.8,511.0,895243,816208,,6.3
94,510,Hickey,2,Brentford,21.3,4,Fulham,49,True,26,33.3,110.4,69.0,41839,62539,100,2.7
95,515,Lewis-Potter,3,Brentford,21.9,4,Fulham,52,True,26,64.0,42.0,114.0,3714,11665,100,0.3
96,526,Mee,2,Brentford,70.5,4,Fulham,50,True,26,35.4,484.8,183.0,2160866,901408,,5.3
97,580,Damsgaard,3,Brentford,21.1,4,Fulham,50,True,26,89.0,53.8,68.0,23903,24518,,0.7
98,595,Zanka,2,Brentford,21.5,4,Fulham,40,True,26,16.4,159.6,36.0,241750,164609,,0.3
99,632,Trevitt,3,Brentford,0.0,4,Fulham,44,True,26,0.0,0.0,0.0,1701,1405,,0.0
100,633,Cox,1,Brentford,0.0,4,Fulham,39,True,26,0.0,0.0,0.0,8210,5343,,0.0
101,646,Crama,2,Brentford,0.0,4,Fulham,40,True,26,0.0,0.0,0.0,2547,1794,,0.0
102,650,Yarmolyuk,3,Brentford,0.0,4,Fulham,45,True,26,0.0,0.0,0.0,908,647,,0.0
103,688,Schade,3,Brentford,2.6,4,Fulham,49,True,26,5.8,2.4,17.0,428,280,,0.7
104,102,Steele,1,Brighton,0.0,5,West Ham,39,True,26,0.0,0.0,0.0,52552,71709,,0.0
105,104,Groß,3,Brighton,155.5,5,West Ham,55,True,26,688.1,512.6,354.0,4041830,3428612,,2.3
106,106,Dunk,2,Brighton,53.7,5,West Ham,47,True,26,56.3,368.0,113.0,1158879,905175,,3.3
107,107,March,3,Brighton,170.4,5,West Ham,51,True,26,549.9,505.6,648.0,1149453,509661,,5.0
108,108,Webster,2,Brighton,36.3,5,West Ham,45,True,26,59.0,213.6,91.0,186338,176417,100,3.0
109,109,Veltman,2,Brighton,50.2,5,West Ham,46,True,26,139.9,297.2,63.0,901827,757749,100,3.0
110,113,Sánchez,1,Brighton,42.7,5,West Ham,46,True,26,0.1,426.8,0.0,1743488,1713212,,4.0
111,114,Lamptey,2,Brighton,20.6,5,West Ham,42,True,26,86.9,70.6,48.0,95758,229895,100,2.7
112,116,Mac Allister,3,Brighton,109.0,5,West Ham,54,True,26,339.8,400.6,349.0,1367772,1221245,100,1.0
113,119,Sarmiento,3,Brighton,12.5,5,West Ham,45,True,26,37.1,43.8,50.0,6181,11587,100,1.3
114,120,Caicedo,3,Brighton,87.1,5,West Ham,50,True,26,379.3,345.2,145.0,73017,66655,100,1.3
115,123,Undav,4,Brighton,28.6,5,West Ham,51,True,26,71.4,22.6,194.0,33692,89948,,1.3
116,124,Mitoma,3,Brighton,92.3,5,West Ham,54,True,26,213.1,316.0,393.0,1725459,286385,100,5.0
117,125,Enciso,4,Brighton,12.2,5,West Ham,47,True,26,12.6,18.6,93.0,42315,65762,,0.3
118,544,Van Hecke,2,Brighton,2.7,5,West Ham,40,True,26,3.6,13.2,10.0,29603,34595,100,0.0
119,586,Estupiñán,2,Brighton,76.3,5,West Ham,47,True,26,346.5,290.2,126.0,724992,255433,,7.0
120,596,Ferguson,4,Brighton,32.6,5,West Ham,46,True,26,44.0,145.8,135.0,379017,189139,100,1.0
121,651,Moran,3,Brighton,0.0,5,West Ham,45,True,26,0.0,0.0,0.0,1016,678,,0.0
122,677,Hinshelwood,3,Brighton,0.0,5,West Ham,45,True,26,0.0,0.0,0.0,140,79,,0.0
123,679,Buonanotte,3,Brighton,1.2,5,West Ham,45,True,26,11.6,1.2,1.0,315,174,100,0.7
124,719,Ayari,3,Brighton,0.0,5,West Ham,45,True,26,0.0,0.0,0.0,277,71,,0.0
125,736,Offiah,2,Brighton,0.0,5,West Ham,40,True,26,0.0,0.0,0.0,231,83,,0.0
126,48,Chukwuemeka,3,Chelsea,15.2,6,Spurs,43,False,25,49.3,38.0,64.0,72745,109043,100,0.0
127,112,Cucurella,2,Chelsea,54.3,6,Spurs,51,False,25,190.8,285.0,67.0,2255134,2363179,100,2.7
128,127,Azpilicueta,2,Chelsea,47.4,6,Spurs,48,False,25,170.8,216.8,84.0,254990,319735,75,1.0
129,128,Thiago Silva,2,Chelsea,70.9,6,Spurs,55,False,25,66.1,535.0,108.0,1113003,907258,100,2.7
130,132,Kovacic,3,Chelsea,38.0,6,Spurs,49,False,25,180.5,139.2,59.0,48837,107636,100,0.3
131,133,Arrizabalaga,1,Chelsea,39.2,6,Spurs,47,False,25,0.1,391.0,0.0,1544317,630717,100,4.7
132,135,Ziyech,3,Chelsea,36.8,6,Spurs,55,False,25,176.4,105.8,86.0,59017,88177,100,0.7
133,136,Loftus-Cheek,3,Chelsea,42.6,6,Spurs,50,False,25,134.0,137.2,153.0,32787,38378,100,1.0
134,139,Chilwell,2,Chelsea,23.9,6,Spurs,58,False,25,75.9,108.2,54.0,561068,811598,100,1.3
135,141,Chalobah,2,Chelsea,23.8,6,Spurs,45,False,25,27.1,151.0,59.0,147767,166386,100,0.3
136,142,Mount,3,Chelsea,115.8,6,Spurs,73,False,25,455.5,326.0,375.0,2152821,2634627,,2.0
137,145,Havertz,4,Chelsea,123.1,6,Spurs,76,False,25,311.4,314.6,608.0,1081268,1163477,,1.7
138,146,James,2,Chelsea,49.8,6,Spurs,58,False,25,195.2,182.6,119.0,3953242,6699939,100,1.0
139,148,Gallagher,3,Chelsea,65.3,6,Spurs,56,False,25,260.9,211.6,181.0,71900,195280,100,1.3
140,272,W.Fofana,2,Chelsea,11.3,6,Spurs,43,False,25,14.1,70.6,26.0,311848,421923,100,0.3
141,304,Sterling,3,Chelsea,102.4,6,Spurs,97,False,25,329.9,252.2,442.0,1348654,1741436,100,0.7
142,520,Koulibaly,2,Chelsea,49.5,6,Spurs,55,False,25,74.0,290.2,129.0,977132,1572408,100,0.0
143,616,Zakaria,3,Chelsea,5.8,6,Spurs,49,False,25,9.7,23.6,24.0,9076,8331,100,0.0
144,617,Aubameyang,4,Chelsea,21.0,6,Spurs,84,False,25,42.6,52.6,119.0,573466,544869,100,0.0
145,635,Bettinelli,1,Chelsea,0.0,6,Spurs,40,False,25,0.0,0.0,0.0,3924,2770,,0.0
146,653,Hutchinson,3,Chelsea,0.7,6,Spurs,43,False,25,1.8,1.0,4.0,1255,1066,,0.0
147,661,Hall,3,Chelsea,16.5,6,Spurs,44,False,25,59.2,49.4,56.0,3966,2892,,0.0
148,684,D.D.Fofana,4,Chelsea,6.1,6,Spurs,50,False,25,24.1,10.8,26.0,14754,8005,,0.7
149,689,Badiashile,2,Chelsea,19.4,6,Spurs,50,False,25,35.8,107.2,50.0,144028,30332,,3.0
150,690,João Félix,4,Chelsea,15.2,6,Spurs,76,False,25,49.2,54.8,48.0,510020,67711,100,3.7
151,699,Mudryk,3,Chelsea,5.6,6,Spurs,68,False,25,8.0,20.0,30.0,456092,216032,,1.3
152,702,Andrey Santos,3,Chelsea,0.0,6,Spurs,45,False,25,0.0,0.0,0.0,361,201,,0.0
153,708,Madueke,3,Chelsea,12.8,6,Spurs,55,False,25,48.1,34.0,46.0,11175,3961,,1.7
154,724,Enzo,3,Chelsea,12.2,6,Spurs,50,False,25,33.3,81.2,7.0,160177,23303,100,3.7
155,18,Sambi,3,Crystal Palace,7.2,7,Liverpool,43,True,25,30.8,41.8,0.0,36941,50972,,1.3
156,152,Guaita,1,Crystal Palace,59.9,7,Liverpool,44,True,25,0.0,600.2,0.0,487278,430067,,3.0
157,153,Tomkins,2,Crystal Palace,10.4,7,Liverpool,39,True,25,0.8,67.0,35.0,153853,156798,100,3.0
158,154,McArthur,3,Crystal Palace,0.0,7,Liverpool,48,True,25,0.0,0.0,0.0,766,1719,100,0.0
159,156,Ward,2,Crystal Palace,32.0,7,Liverpool,44,True,25,52.1,230.8,36.0,64651,67765,50,0.0
160,157,Clyne,2,Crystal Palace,26.8,7,Liverpool,45,True,25,86.5,173.8,8.0,18066,25428,100,1.7
161,158,Milivojevic,3,Crystal Palace,8.7,7,Liverpool,42,True,25,35.4,41.4,12.0,53952,88084,,0.0
162,159,J.Ayew,3,Crystal Palace,80.3,7,Liverpool,53,True,25,296.7,262.0,243.0,43209,58035,,1.7
163,161,Schlupp,3,Crystal Palace,53.7,7,Liverpool,47,True,25,118.4,226.2,190.0,17127,26329,,3.3
164,163,Hughes,3,Crystal Palace,11.9,7,Liverpool,48,True,25,26.9,58.6,38.0,1567,3636,100,0.7
165,164,Riedewald,3,Crystal Palace,1.2,7,Liverpool,43,True,25,2.0,9.8,0.0,5285,8407,,0.0
166,165,Andersen,2,Crystal Palace,69.8,7,Liverpool,45,True,25,56.7,443.0,196.0,415506,523084,100,0.3
167,166,Edouard,4,Crystal Palace,80.5,7,Liverpool,51,True,25,162.6,258.4,387.0,742233,861205,100,1.3
168,167,Guéhi,2,Crystal Palace,57.3,7,Liverpool,44,True,25,47.3,415.2,108.0,393858,469710,100,1.7
169,168,Mateta,4,Crystal Palace,32.9,7,Liverpool,51,True,25,62.9,78.4,191.0,84663,130773,,1.7
170,169,Eze,3,Crystal Palace,117.2,7,Liverpool,54,True,25,487.6,342.2,344.0,1000713,927208,,3.7
171,170,Mitchell,2,Crystal Palace,48.9,7,Liverpool,44,True,25,133.1,258.6,95.0,129415,165674,75,2.3
172,171,Olise,3,Crystal Palace,119.9,7,Liverpool,54,True,25,562.5,360.4,273.0,96279,80656,100,4.0
173,174,Ferguson,2,Crystal Palace,0.0,7,Liverpool,39,True,25,0.0,0.0,0.0,29928,43937,25,0.0
174,175,Johnstone,1,Crystal Palace,0.0,7,Liverpool,44,True,25,0.0,0.0,0.0,4523,11566,100,0.0
175,514,C.Doucouré,3,Crystal Palace,68.6,7,Liverpool,50,True,25,247.6,329.8,106.0,19605,26030,100,3.0
176,530,Richards,2,Crystal Palace,11.3,7,Liverpool,44,True,25,13.6,78.8,22.0,2885,7037,100,0.7
177,590,Whitworth,1,Crystal Palace,0.0,7,Liverpool,40,True,25,0.0,0.0,0.0,15045,11280,,0.0
178,601,Rodney,3,Crystal Palace,0.0,7,Liverpool,45,True,25,0.0,0.0,0.0,2468,2085,,0.0
179,642,Balmer,2,Crystal Palace,0.0,7,Liverpool,40,True,25,0.0,0.0,0.0,6564,4131,,0.0
180,644,Goodman,1,Crystal Palace,0.0,7,Liverpool,40,True,25,0.0,0.0,0.0,2015,1259,,0.0
181,654,Wells-Morrison,3,Crystal Palace,0.0,7,Liverpool,45,True,25,0.0,0.0,0.0,407,257,,0.0
182,676,Ozoh,3,Crystal Palace,0.1,7,Liverpool,45,True,25,0.8,0.0,0.0,173,93,,0.0
183,725,Ahamada,3,Crystal Palace,1.0,7,Liverpool,45,True,25,1.2,1.4,10.0,266,68,,1.0
184,110,Maupay,4,Everton,42.2,8,Aston Villa,59,True,25,77.2,64.0,282.0,159794,196339,,1.0
185,176,Begović,1,Everton,3.6,8,Aston Villa,39,True,25,0.0,36.0,0.0,143740,118479,100,0.0
186,178,Coleman,2,Everton,33.5,8,Aston Villa,44,True,25,64.1,207.6,61.0,82215,23003,100,8.0
187,180,Keane,2,Everton,0.7,8,Aston Villa,42,True,25,0.3,6.4,0.0,13871,61259,100,0.0
188,182,Pickford,1,Everton,65.6,8,Aston Villa,44,True,25,23.0,633.8,0.0,695679,735847,100,4.0
189,185,A.Doucouré,3,Everton,14.9,8,Aston Villa,53,True,25,53.1,46.8,53.0,7940,24909,100,2.0
190,186,Iwobi,3,Everton,118.6,8,Aston Villa,54,True,25,563.5,442.6,178.0,389516,274577,100,4.0
191,188,Mina,2,Everton,12.6,8,Aston Villa,43,True,25,4.3,82.8,38.0,12356,24490,100,0.0
192,189,Gray,3,Everton,122.2,8,Aston Villa,53,True,25,440.9,296.2,486.0,189041,221844,,0.3
193,190,Davies,3,Everton,12.9,8,Aston Villa,49,True,25,34.6,34.0,61.0,4263,5829,100,0.7
194,192,Holgate,2,Everton,15.6,8,Aston Villa,43,True,25,36.4,72.0,48.0,8289,18335,100,0.0
195,193,Godfrey,2,Everton,6.7,8,Aston Villa,43,True,25,12.1,25.4,29.0,4010,13457,100,0.0
196,194,Mykolenko,2,Everton,71.7,8,Aston Villa,43,True,25,242.5,373.6,98.0,223722,178718,,4.0
197,197,Patterson,2,Everton,36.1,8,Aston Villa,39,True,25,78.1,178.8,102.0,1254801,1272922,75,0.0
198,199,Tarkowski,2,Everton,108.7,8,Aston Villa,43,True,25,121.4,667.0,298.0,678306,244863,,8.0
199,475,Coady,2,Everton,52.3,8,Aston Villa,49,True,25,57.6,376.8,88.0,878881,902519,100,4.0
200,531,Vinagre,2,Everton,0.9,8,Aston Villa,43,True,25,1.4,7.6,0.0,1735,5634,,0.0
201,534,McNeil,3,Everton,77.8,8,Aston Villa,51,True,25,332.8,252.4,190.0,31484,45312,,3.7
202,560,Mills,3,Everton,0.0,8,Aston Villa,44,True,25,0.0,0.0,0.0,4276,4469,,0.0
203,570,Garner,3,Everton,5.8,8,Aston Villa,45,True,25,5.3,19.8,31.0,12031,11057,75,0.0
204,577,Onana,3,Everton,61.5,8,Aston Villa,48,True,25,171.8,243.4,202.0,56832,47514,75,2.3
205,605,Welch,2,Everton,0.0,8,Aston Villa,40,True,25,0.0,0.0,0.0,5422,5006,,0.0
206,611,Gueye,3,Everton,34.9,8,Aston Villa,49,True,25,104.9,228.2,17.0,13557,10232,100,2.7
207,637,John,2,Everton,0.0,8,Aston Villa,40,True,25,0.0,0.0,0.0,3785,3077,,0.0
208,678,Price,3,Everton,2.5,8,Aston Villa,45,True,25,15.6,9.6,0.0,316,204,,0.0
209,686,Simms,4,Everton,3.2,8,Aston Villa,45,True,25,20.0,2.6,9.0,10171,2977,,1.0
210,1,Cédric,2,Fulham,0.5,9,Wolves,42,True,25,1.7,2.8,0.0,7709,27635,100,0.3
211,2,Leno,1,Fulham,74.2,9,Wolves,45,True,25,10.0,730.4,0.0,392199,251209,,6.2
212,105,Duffy,2,Fulham,0.0,9,Wolves,43,True,25,0.0,0.2,0.0,4894,21914,100,0.0
213,201,Ream,2,Fulham,57.1,9,Wolves,46,True,25,32.6,463.6,72.0,429158,133729,,6.2
214,205,De Cordova-Reid,3,Fulham,98.2,9,Wolves,55,True,25,228.4,314.0,441.0,67340,63301,100,2.5
215,209,Tosin,2,Fulham,32.2,9,Wolves,45,True,25,22.2,253.0,46.0,29471,32371,,0.0
216,210,Mitrović,4,Fulham,169.7,9,Wolves,69,True,25,207.6,471.0,1030.0,7603741,6528604,75,1.5
217,211,Reed,3,Fulham,75.8,9,Wolves,44,True,25,309.3,269.6,178.0,287507,286359,100,2.8
218,212,Wilson,3,Fulham,14.3,9,Wolves,57,True,25,39.7,33.4,71.0,9949,17100,100,1.2
219,213,Rodák,1,Fulham,1.9,9,Wolves,43,True,25,0.0,19.0,0.0,16556,24574,,0.0
220,215,Tete,2,Fulham,72.8,9,Wolves,44,True,25,238.4,417.4,70.0,124010,95599,100,5.0
221,217,Robinson,2,Fulham,63.1,9,Wolves,44,True,25,266.6,324.6,39.0,54555,40845,100,5.2
222,220,Palhinha,3,Fulham,77.0,9,Wolves,49,True,25,73.6,424.6,269.0,77207,74023,100,2.0
223,231,James,3,Fulham,31.5,9,Wolves,60,True,25,74.4,77.6,166.0,32983,33365,100,0.0
224,346,Andreas,3,Fulham,146.6,9,Wolves,44,True,25,823.4,336.6,308.0,2926245,3195604,100,3.2
225,470,Diop,2,Fulham,39.7,9,Wolves,43,True,25,20.2,298.6,78.0,68751,47995,,5.5
226,546,Harris,3,Fulham,0.2,9,Wolves,44,True,25,1.6,0.6,0.0,5969,7964,,0.0
227,562,Solomon,3,Fulham,13.7,9,Wolves,49,True,25,12.9,83.6,41.0,4135,1978,100,3.5
228,591,Ablade,4,Fulham,0.0,9,Wolves,45,True,25,0.0,0.0,0.0,28151,24276,,0.0
229,613,Kurzawa,2,Fulham,2.5,9,Wolves,43,True,25,4.5,20.2,0.0,8056,7480,100,0.2
230,614,Willian,3,Fulham,92.7,9,Wolves,55,True,25,360.3,253.2,314.0,101343,68311,100,4.0
231,618,Vinícius,4,Fulham,30.6,9,Wolves,54,True,25,64.3,68.6,174.0,34872,24063,,1.5
232,636,Parkes,2,Fulham,0.0,9,Wolves,40,True,25,0.0,0.0,0.0,3894,2953,,0.0
233,641,Godo,3,Fulham,0.0,9,Wolves,45,True,25,0.0,0.0,0.0,726,570,,0.0
234,667,Sekularac,3,Fulham,0.0,9,Wolves,45,True,25,0.0,0.0,0.0,239,176,,0.0
235,726,Lukic,3,Fulham,0.6,9,Wolves,45,True,25,1.8,0.0,4.0,356,120,,0.3
236,250,Bertrand,2,Leicester,0.0,10,Arsenal,39,True,25,0.0,0.0,0.0,4113,5573,25,0.0
237,252,Mendy,3,Leicester,13.1,10,Arsenal,43,True,25,32.3,79.6,18.0,48868,82405,100,3.0
