,name,player_team_name,opp_team_name,value,GW,first_name,total_points
197,Skipp,Spurs,Bournemouth,43,31,Oliver,1.9
198,Kulusevski,Spurs,Bournemouth,78,31,Dejan,5.55
199,Sarr,Spurs,Bournemouth,42,31,Pape Matar,1.15
200,Devine,Spurs,Bournemouth,43,31,Alfie,0.0
201,Danjuma,Spurs,Bournemouth,61,31,Arnaut,0.95
202,Mundle,Spurs,Bournemouth,45,31,Romaine,0.0
203,Lanzini,West Ham,Arsenal,50,31,Manuel,1.0
204,Benrahma,West Ham,Arsenal,55,31,Saïd,7.65
205,Bowen,West Ham,Arsenal,80,31,Jarrod,8.9
206,Rice,West Ham,Arsenal,47,31,Declan,7.75
207,Soucek,West Ham,Arsenal,50,31,Tomas,8.95
208,Fornals,West Ham,Arsenal,49,31,Pablo,2.15
209,Downes,West Ham,Arsenal,42,31,Flynn,1.05
210,Cornet,West Ham,Arsenal,59,31,Maxwel,1.25
211,Paquetá,West Ham,Arsenal,59,31,Lucas,6.1
212,Hwang,Wolves,Brentford,57,31,Hwang,2.0
213,Podence,Wolves,Brentford,52,31,Daniel,7.0
214,Neto,Wolves,Brentford,49,31,Pedro,1.75
215,Adama,Wolves,Brentford,54,31,Adama,3.45
216,Moutinho,Wolves,Brentford,46,31,João Filipe Iria,3.5
217,Hodge,Wolves,Brentford,43,31,Joseph,1.3
218,Matheus,Wolves,Brentford,48,31,Matheus Luiz,4.35
219,Traoré,Wolves,Brentford,43,31,Boubacar,1.25
220,Griffiths,Wolves,Brentford,44,31,Harvey,0.0
221,Lemina,Wolves,Brentford,45,31,Mario,2.2
222,Sarabia,Wolves,Brentford,53,31,Pablo,1.95
