,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
40,632,Trevitt,3,Brentford,0.0,4,Wolves,44,False,31,0.0,0.0,0.0,1954,1684,,0.0,0,0,0.0,0.0,0,Ryan
41,650,Yarmolyuk,3,Brentford,0.0,4,Wolves,45,False,31,0.0,0.0,0.0,1226,914,,0.0,0,0,0.0,0.0,0,Yegor
42,688,Schade,3,Brentford,0.07228915662650603,4,Wolves,49,False,31,0.046135229163515354,0.05196332000940513,0.07380952380952381,939,600,,1.4,4,304,1.1842105263157894,1.5,304,Kevin
43,752,Olakigbe,3,Brentford,0.0,4,Wolves,45,False,31,0.0,0.0,0.0,22,3,,0.0,0,0,0.0,0.0,0,Michael
44,104,Groß,3,Brighton,0.7396860167944506,5,Chelsea,54,False,31,0.7062471638178792,0.7653421114507406,0.3484126984126984,4202824,3658599,,2.8,36,2452,1.3213703099510603,4.1,2452,Pascal
45,107,March,3,Brighton,0.8674698795180723,5,Chelsea,52,False,31,0.6075480260172439,0.8285915824124147,0.6880952380952381,2301359,1094087,100,6.0,35,2425,1.2989690721649485,4.8,2425,Solly
46,116,Mac Allister,3,Brighton,0.575027382256298,5,Chelsea,55,False,31,0.3496445318408713,0.6658829061838701,0.43333333333333335,2307208,1519990,100,3.5,31,2155,1.294663573085847,4.2,2155,Alexis
47,120,Caicedo,3,Brighton,0.4169404892296459,5,Chelsea,50,False,31,0.3910149750415973,0.5346814013637432,0.13412698412698412,79873,72534,100,2.2,32,2348,1.2265758091993186,2.3,2348,Moisés
48,124,Mitoma,3,Brighton,0.5111354508944871,5,Chelsea,57,False,31,0.27454242928452577,0.558194215847637,0.44761904761904764,3941092,905388,100,5.5,20,1534,1.1734028683181226,4.9,1534,Kaoru
49,149,Gilmour,3,Brighton,0.01642935377875137,5,Chelsea,42,False,31,0.015050673120556647,0.016458970138725604,0.00873015873015873,69768,102747,100,0.0,4,160,2.25,1.0,160,Billy
50,651,Moran,3,Brighton,0.0,5,Chelsea,45,False,31,0.0,0.0,0.0,1335,983,,0.0,1,11,8.181818181818182,1.0,11,Andrew
51,677,Hinshelwood,3,Brighton,0.0,5,Chelsea,45,False,31,0.0,0.0,0.0,227,166,,0.0,0,0,0.0,0.0,0,Jack
52,679,Buonanotte,3,Brighton,0.02300109529025192,5,Chelsea,45,False,31,0.02518529723188625,0.023983070773571594,0.009523809523809525,1116,599,100,0.2,1,53,1.6981132075471697,1.8,53,Facundo
53,719,Ayari,3,Brighton,0.006571741511500548,5,Chelsea,45,False,31,0.010588413250642867,0.003997178462261932,0.0007936507936507937,532,278,100,0.2,0,10,0.0,1.0,10,Yasin
54,48,Chukwuemeka,3,Chelsea,0.06024096385542169,6,Brighton,42,True,31,0.03947965512025412,0.0550199858923113,0.05238095238095238,73852,111799,75,0.2,3,222,1.2162162162162162,1.3,222,Carney
55,132,Kovacic,3,Chelsea,0.23986856516977,6,Brighton,49,True,31,0.23362577522311298,0.28568069597930873,0.08174603174603175,74269,120294,100,1.5,18,1421,1.1400422237860661,2.0,1421,Mateo
56,134,Kanté,3,Chelsea,0.07046367287331144,6,Brighton,48,True,31,0.07313568295265467,0.06865741829296966,0.03015873015873016,93240,399363,100,1.0,1,275,0.32727272727272727,2.2,275,N'Golo
57,135,Ziyech,3,Chelsea,0.13472070098576122,6,Brighton,55,True,31,0.1345484798063833,0.12438278861979778,0.07380952380952381,65775,99332,100,0.0,6,565,0.9557522123893806,1.7,565,Hakim
58,136,Loftus-Cheek,3,Chelsea,0.19970792259948889,6,Brighton,50,True,31,0.15496899107548026,0.20103456383729132,0.13412698412698412,34207,39722,100,0.5,20,1311,1.3729977116704806,1.9,1311,Ruben
59,140,Pulisic,3,Chelsea,0.17123037604965316,6,Brighton,56,True,31,0.12191801542883073,0.13637432400658359,0.15396825396825398,107226,157764,100,1.2,8,717,1.00418410041841,1.8,717,Christian
60,142,Mount,3,Chelsea,0.42679810149689673,6,Brighton,72,True,31,0.3488882166086825,0.3891370797084411,0.2976190476190476,2170885,2759443,100,0.0,21,1628,1.160933660933661,3.5,1628,Mason
61,148,Gallagher,3,Chelsea,0.2855056589996349,6,Brighton,56,True,31,0.22470125548328546,0.29743710322125555,0.18492063492063493,75215,200188,100,1.0,11,1056,0.9375000000000001,1.5,1056,Conor
62,304,Sterling,3,Chelsea,0.4191310697334794,6,Brighton,97,True,31,0.2939040992285585,0.31859863625675994,0.3888888888888889,1366627,1768374,100,0.5,17,1407,1.0874200426439233,3.3,1407,Raheem
63,616,Zakaria,3,Chelsea,0.03139832055494706,6,Brighton,49,True,31,0.016336409015277567,0.0460851163884317,0.01904761904761905,9432,8799,100,0.0,3,336,0.8035714285714286,1.8,336,Denis
64,653,Hutchinson,3,Chelsea,0.0025556772544724354,6,Brighton,42,True,31,0.0013613674179397974,0.0011756407241946861,0.0031746031746031746,1458,1253,,0.0,0,22,0.0,1.0,22,Omari
65,661,Hall,3,Chelsea,0.06024096385542169,6,Brighton,43,True,31,0.04477386174557556,0.05807665177521749,0.044444444444444446,4245,3510,,0.0,3,303,0.8910891089108911,1.6,303,Lewis
66,699,Mudryk,3,Chelsea,0.05951077035414386,6,Brighton,65,True,31,0.03289971260021177,0.060427933223606865,0.05714285714285714,553502,446314,,0.8,4,350,1.0285714285714287,1.6,350,Mykhailo
67,708,Madueke,3,Chelsea,0.06644760861628332,6,Brighton,55,True,31,0.06095900771441536,0.053374088878438745,0.044444444444444446,13929,11174,,0.2,2,214,0.8411214953271028,1.4,214,Noni
68,724,Enzo,3,Chelsea,0.15772179627601315,6,Brighton,50,True,31,0.13311148086522462,0.2513519868328239,0.03253968253968254,294889,149109,100,2.0,10,893,1.007838745800672,2.9,893,Enzo
69,18,Sambi,3,Crystal Palace,0.0547645125958379,7,Southampton,43,False,31,0.04053849644531841,0.11286150952268986,0.0,38068,52667,100,0.5,7,659,0.9559939301972686,1.6,659,Albert
70,154,McArthur,3,Crystal Palace,0.0025556772544724354,7,Southampton,48,False,31,0.0008319467554076539,0.00587820362097343,0.0,892,1826,100,0.2,0,19,0.0,1.0,19,James
71,158,Milivojevic,3,Crystal Palace,0.040525739320920046,7,Southampton,42,False,31,0.028286189683860232,0.07406536562426522,0.011111111111111112,55469,91564,,0.8,6,418,1.2918660287081338,1.4,418,Luka
72,159,J.Ayew,3,Crystal Palace,0.3866374589266156,7,Southampton,52,False,31,0.2666011193465436,0.45849988243592754,0.25,51076,61405,,4.8,32,1995,1.443609022556391,2.6,1995,Jordan
73,161,Schlupp,3,Crystal Palace,0.30339539978094193,7,Southampton,47,False,31,0.17296929360157312,0.393134258170703,0.21031746031746032,19921,28913,,4.2,33,2186,1.3586459286367796,2.6,2186,Jeffrey
74,163,Hughes,3,Crystal Palace,0.06498722161372765,7,Southampton,48,False,31,0.04167296929360157,0.10228074300493768,0.031746031746031744,1700,3844,100,1.5,7,428,1.47196261682243,1.1,428,Will
75,164,Riedewald,3,Crystal Palace,0.004381161007667032,7,Southampton,42,False,31,0.0015126304643775525,0.011521279097107925,0.0,5580,8822,,0.0,0,46,0.0,1.0,46,Jairo
76,169,Eze,3,Crystal Palace,0.5363271266885725,7,Southampton,54,False,31,0.4686129178641658,0.509052433576299,0.33174603174603173,1068635,993985,,3.5,26,1911,1.2244897959183674,3.5,1911,Eberechi
77,171,Olise,3,Crystal Palace,0.588901058780577,7,Southampton,54,False,31,0.5915897746180608,0.5762990830002351,0.26825396825396824,201126,114378,100,5.0,29,2024,1.2895256916996047,3.6,2024,Michael
78,514,C.Doucouré,3,Crystal Palace,0.2935377875136912,7,Southampton,50,False,31,0.22031462713659053,0.4575593698565718,0.09682539682539683,20474,27472,100,1.5,34,2192,1.395985401459854,2.0,2192,Cheick
79,601,Rodney,3,Crystal Palace,0.0,7,Southampton,45,False,31,0.0,0.0,0.0,2628,2273,,0.0,0,0,0.0,0.0,0,Kaden
80,654,Wells-Morrison,3,Crystal Palace,0.0,7,Southampton,45,False,31,0.0,0.0,0.0,546,415,,0.0,0,0,0.0,0.0,0,Jack
81,676,Ozoh,3,Crystal Palace,0.0003650967506389194,7,Southampton,45,False,31,0.000605052185751021,0.0,0.0,327,212,,0.0,0,1,0.0,1.0,1,David
82,725,Ahamada,3,Crystal Palace,0.010952902519167581,7,Southampton,45,False,31,0.009983361064891847,0.008699741359040678,0.011111111111111112,733,382,,0.5,2,86,2.093023255813953,0.9,86,Naouirou
83,186,Iwobi,3,Everton,0.5578678349762688,8,Fulham,51,True,31,0.5535471184389653,0.621913943098989,0.21031746031746032,596090,530820,100,2.0,42,2659,1.421587062805566,3.2,2659,Alex
84,189,Gray,3,Everton,0.5764877692588537,8,Fulham,52,True,31,0.42905763122069274,0.45144603809075945,0.4984126984126984,211376,250647,,2.0,36,2186,1.4821591948764867,2.9,2186,Demarai
85,190,Davies,3,Everton,0.06936838262139468,8,Fulham,49,True,31,0.03463923763424595,0.05854690806489536,0.0761904761904762,4611,6263,100,0.7,9,503,1.6103379721669981,1.0,503,Tom
86,534,McNeil,3,Everton,0.44651332603139837,8,Fulham,51,True,31,0.40319165027983667,0.4820126969198213,0.21904761904761905,80983,97895,,1.7,32,1770,1.6271186440677965,2.7,1770,Dwight
87,560,Mills,3,Everton,0.0,8,Fulham,43,True,31,0.0,0.0,0.0,4741,4902,,0.0,0,0,0.0,0.0,0,Stanley
88,570,Garner,3,Everton,0.025191675794085436,8,Fulham,45,True,31,0.005672364241415822,0.02750999294615565,0.02857142857142857,12310,11326,100,0.7,3,173,1.560693641618497,0.9,173,James
89,577,Onana,3,Everton,0.2964585615188025,8,Fulham,48,True,31,0.19006201784903948,0.344462732189043,0.2150793650793651,65966,58604,100,1.7,34,2206,1.3871260199456028,2.4,2206,Amadou
90,611,Gueye,3,Everton,0.18985031033223806,8,Fulham,48,True,31,0.11291786416578431,0.3860804138255349,0.03571428571428571,16191,13835,100,1.3,31,1936,1.4411157024793386,2.1,1936,Idrissa
91,678,Price,3,Everton,0.009127418765972983,8,Fulham,45,True,31,0.01179851762214491,0.011286150952268986,0.0,635,470,,0.0,0,32,0.0,0.0,32,Isaac
92,200,Cairney,3,Fulham,0.14822928075940126,9,Everton,47,False,31,0.13137195583119043,0.10228074300493768,0.11428571428571428,4490,9578,100,0.5,7,521,1.2092130518234165,1.1,521,Tom
93,205,De Cordova-Reid,3,Fulham,0.40927345746622856,9,Everton,54,False,31,0.22258357283315686,0.4100634845991065,0.38015873015873014,71907,71719,100,1.5,34,2175,1.4068965517241379,2.9,2175,Bobby
94,211,Reed,3,Fulham,0.3336984300839723,9,Everton,43,False,31,0.2870972621388595,0.39125323301199155,0.1595238095238095,294707,298999,100,3.0,36,2247,1.4419225634178907,2.8,2247,Harrison
95,212,Wilson,3,Fulham,0.06535231836436656,9,Everton,57,False,31,0.04537891393132658,0.04914178227133788,0.0626984126984127,12695,20024,100,1.0,5,447,1.006711409395973,1.3,447,Harry
96,220,Palhinha,3,Fulham,0.31033223804308147,9,Everton,49,False,31,0.07895931024050824,0.5379731953914884,0.2261904761904762,81700,84482,100,2.0,30,2312,1.1678200692041523,2.7,2312,João
97,231,James,3,Fulham,0.12157721796276014,9,Everton,59,False,31,0.05770685221600363,0.09875382083235364,0.1388888888888889,35728,36350,100,1.0,16,589,2.4448217317487266,1.5,589,Daniel
98,346,Andreas,3,Fulham,0.6308871851040526,9,Everton,43,False,31,0.6945999092421721,0.45991065130496117,0.3333333333333333,3179746,4001528,100,4.0,35,2409,1.3075965130759652,3.7,2409,Andreas
99,546,Harris,3,Fulham,0.0007301935012778388,9,Everton,43,False,31,0.001210104371502042,0.0007053844345168116,0.0,6277,8410,,0.0,1,10,9.0,1.0,10,Luke
100,562,Solomon,3,Fulham,0.13691128148959475,9,Everton,49,False,31,0.0584631674481924,0.23983070773571596,0.0746031746031746,52154,27366,100,1.5,8,411,1.7518248175182483,3.2,411,Manor
101,614,Willian,3,Fulham,0.3855421686746988,9,Everton,55,False,31,0.3402662229617304,0.32330119915353867,0.2626984126984127,139458,119629,100,1.0,13,1542,0.7587548638132295,3.8,1542,Willian
102,641,Godo,3,Fulham,0.0,9,Everton,45,False,31,0.0,0.0,0.0,921,763,,0.0,0,0,0.0,0.0,0,Martial
103,667,Sekularac,3,Fulham,0.0,9,Everton,45,False,31,0.0,0.0,0.0,356,290,,0.0,0,0,0.0,0.0,0,Kristian
104,726,Lukic,3,Fulham,0.013873676524278934,9,Everton,45,False,31,0.008319467554076539,0.022337173759699035,0.007142857142857143,657,367,,0.5,5,218,2.064220183486239,1.2,218,Sasa
105,252,Mendy,3,Leicester,0.06279664110989412,10,Man City,43,False,31,0.03146271365905309,0.13120150482012696,0.014285714285714285,51386,86543,100,0.5,12,693,1.5584415584415585,1.7,693,Nampalys
106,261,Maddison,3,Leicester,0.7174151150054765,10,Man City,82,False,31,0.562471638178793,0.7162003291794028,0.48253968253968255,4251517,3744753,100,2.5,39,1894,1.853220696937698,4.8,1894,James
107,264,Barnes,3,Leicester,0.5553121577217963,10,Man City,67,False,31,0.19414612010285887,0.5683047260757113,0.6198412698412699,610715,584232,75,4.5,40,2286,1.5748031496062993,4.0,2286,Harvey
108,265,Ndidi,3,Leicester,0.1281489594742607,10,Man City,48,False,31,0.04984117380124036,0.2892076181518928,0.03253968253968254,22790,47491,100,1.8,31,1325,2.1056603773584905,1.4,1325,Wilfred
109,266,Dewsbury-Hall,3,Leicester,0.41438481197517346,10,Man City,49,False,31,0.370821358342157,0.4930637197272513,0.1761904761904762,315266,376561,100,0.5,38,2115,1.6170212765957446,2.8,2115,Kiernan
110,269,Soumaré,3,Leicester,0.09565534866739686,10,Man City,44,False,31,0.07449705037059447,0.18810251587114976,0.0007936507936507937,69911,92851,100,0.5,17,1009,1.516352824578791,1.6,1009,Boubakary
111,549,Praet,3,Leicester,0.06498722161372765,10,Man City,48,False,31,0.038118287702314325,0.1029861274394545,0.031746031746031744,1882,3154,100,0.5,7,538,1.1710037174721188,1.7,538,Dennis
112,715,Tetê,3,Leicester,0.07447973713033954,10,Man City,52,False,31,0.0388746029345031,0.08017869739007759,0.06984126984126984,28762,21447,,1.0,10,513,1.7543859649122806,2.3,513,Mateus
113,735,Marçal-Madivadua,3,Leicester,0.0,10,Man City,45,False,31,0.0,0.0,0.0,180,121,,0.0,0,0,0.0,0.0,0,Wanya
114,224,Forshaw,3,Leeds,0.015334063526834613,11,Liverpool,44,True,31,0.020496142792315836,0.017634610862920293,0.0,4647,9166,100,0.0,3,156,1.7307692307692306,1.2,156,Adam
115,225,Rodrigo,3,Leeds,0.5242789339174881,11,Liverpool,63,True,31,0.16540614127968536,0.5645426757582882,0.5904761904761905,4584181,4655152,100,2.2,28,1414,1.7821782178217822,4.4,1414,Rodrigo
116,233,Harrison,3,Leeds,0.5618838992332968,11,Liverpool,57,True,31,0.4841173801240357,0.5556078062544086,0.3404761904761905,1099336,974472,100,5.2,36,2097,1.5450643776824033,3.8,2097,Jack
117,240,Summerville,3,Leeds,0.27455275648046734,11,Liverpool,42,True,31,0.12418696112539705,0.33129555607806255,0.24603174603174602,325070,288645,100,1.5,27,1096,2.217153284671533,3.0,1096,Crysencio
118,245,Roca,3,Leeds,0.35450894487039064,11,Liverpool,48,True,31,0.27567690213280893,0.43663296496590637,0.1873015873015873,19519,23450,100,3.8,44,1892,2.0930232558139537,2.3,1892,Marc
119,246,Aaronson,3,Leeds,0.48265790434465133,11,Liverpool,53,True,31,0.4687641809106035,0.3402304255819421,0.3246031746031746,236920,288819,,2.5,48,2142,2.0168067226890756,2.6,2142,Brenden
120,247,Gyabi,3,Leeds,0.009127418765972983,11,Liverpool,42,True,31,0.00037815761609438813,0.005172819186456619,0.015873015873015872,21950,22246,,0.0,0,7,0.0,1.0,7,Darko
121,508,Sinisterra,3,Leeds,0.20189850310332239,11,Liverpool,65,True,31,0.1058085009832098,0.20644251116858686,0.1880952380952381,167920,171154,100,3.2,17,731,2.0930232558139537,2.4,731,Luis
122,565,Gray,3,Leeds,0.0,11,Liverpool,45,True,31,0.0,0.0,0.0,8313,9973,100,0.0,0,0,0.0,0.0,0,Archie
123,720,McKennie,3,Leeds,0.0982110259218693,11,Liverpool,47,True,31,0.07956436242625926,0.138490477310134,0.03571428571428571,8664,6162,,1.2,15,783,1.7241379310344829,1.4,783,Weston
124,274,Milner,3,Liverpool,0.15881708652792992,12,Leeds,44,False,31,0.14082589623355013,0.18739713143663297,0.06984126984126984,153094,201378,100,0.7,7,723,0.8713692946058091,1.5,723,James
125,275,Henderson,3,Liverpool,0.23147133990507485,12,Leeds,53,False,31,0.2149447889880502,0.24735480837056195,0.10793650793650794,59523,140885,100,3.3,22,1521,1.3017751479289943,1.9,1521,Jordan
126,277,Thiago,3,Liverpool,0.21102592186929536,12,Leeds,51,False,31,0.19724701255483285,0.27509992946155654,0.06428571428571428,110675,263431,100,0.3,22,1186,1.669477234401349,1.8,1186,Thiago
127,278,Chamberlain,3,Liverpool,0.08141657539247901,12,Leeds,49,False,31,0.050143699894115865,0.08511638843169528,0.06666666666666667,4803,5181,100,0.3,7,332,1.897590361445783,2.2,332,Alex
128,282,Fabinho,3,Liverpool,0.20299379335523915,12,Leeds,52,False,31,0.15542278021479353,0.3094286386080414,0.06984126984126984,100701,164711,100,1.7,24,1937,1.115126484254001,1.8,1937,Fabio Henrique
129,283,Salah,3,Liverpool,0.9656809054399417,12,Leeds,128,False,31,0.497504159733777,0.8542205501998589,1.0,5278642,8400710,,4.0,33,2500,1.188,5.7,2500,Mohamed
130,291,Jones,3,Liverpool,0.06717780211756115,12,Leeds,49,False,31,0.042429284525790346,0.04937691041617682,0.06904761904761905,1595,2248,100,1.0,5,326,1.3803680981595092,1.1,326,Curtis
131,294,Elliott,3,Liverpool,0.33844468784227827,12,Leeds,48,False,31,0.25465133867796097,0.2863860804138255,0.27380952380952384,278798,263886,100,0.7,18,1488,1.0887096774193548,2.1,1488,Harvey
132,296,Carvalho,3,Liverpool,0.10806863818912013,12,Leeds,51,False,31,0.027454242928452575,0.104867152598166,0.1373015873015873,121946,135820,100,0.0,3,333,0.8108108108108107,2.2,333,Fábio
133,584,Clark,3,Liverpool,0.0007301935012778388,12,Leeds,45,False,31,0.00022689456965663287,0.0,0.0015873015873015873,1398,1420,,0.0,0,7,0.0,1.0,7,Bobby
134,620,Arthur,3,Liverpool,0.0,12,Leeds,48,False,31,0.0,0.0,0.0,8441,8259,100,0.0,0,0,0.0,0.0,0,Arthur Henrique
135,665,Doak,3,Liverpool,0.004381161007667032,12,Leeds,45,False,31,0.0010588413250642867,0.006583588055490241,0.0031746031746031746,857,717,,0.0,1,23,3.91304347826087,1.0,23,Ben
136,680,Gakpo,3,Liverpool,0.20043811610076673,12,Leeds,76,False,31,0.09711087581303887,0.20761815189278154,0.19523809523809524,1231741,868323,100,1.7,13,840,1.3928571428571428,3.8,840,Cody
137,300,Gündogan,3,Man City,0.5301204819277109,13,Leicester,73,True,31,0.4087127514748147,0.4770750058782036,0.4031746031746032,800430,800332,,4.5,17,1933,0.7915157785825142,3.6,1933,Ilkay
138,301,De Bruyne,3,Man City,0.9583789704271632,13,Leicester,121,True,31,1.0,0.8892546437808605,0.43174603174603177,6440853,5827150,100,11.0,21,2115,0.8936170212765957,5.6,2115,Kevin
