,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
37,108,Webster,2,Brighton,0.20329181494661921,5,Chelsea,45,False,31,0.05397727272727273,0.34228028503562946,0.23544303797468355,203455,187480,100,2.8,21,1608,1.1753731343283582,2.8,1608,Adam
38,109,Veltman,2,Brighton,0.31806049822064053,5,Chelsea,46,False,31,0.1247869318181818,0.463895486935867,0.3670886075949367,1174829,872631,100,3.5,25,1959,1.1485451761102603,3.4,1959,Joël
39,544,Van Hecke,2,Brighton,0.013345195729537365,5,Chelsea,40,False,31,0.002627840909090909,0.01852731591448931,0.02531645569620253,30883,36862,100,0.0,2,81,2.2222222222222223,1.0,81,Jan Paul
40,586,Estupiñán,2,Brighton,0.4822064056939502,5,Chelsea,48,False,31,0.3655539772727273,0.46460807600950116,0.4481012658227848,2095903,713901,100,4.0,29,1837,1.4207947740881872,3.5,1837,Pervis
41,736,Offiah,2,Brighton,0.0,5,Chelsea,40,False,31,0.0,0.0,0.0,780,439,,0.0,0,0,0.0,0.0,0,Odeluga
42,112,Cucurella,2,Chelsea,0.2931494661921708,6,Brighton,50,True,31,0.1651278409090909,0.4209026128266033,0.18227848101265823,2306588,2601160,100,2.0,20,1669,1.078490113840623,2.7,1669,Marc
43,127,Azpilicueta,2,Chelsea,0.21085409252669038,6,Brighton,47,True,31,0.1213068181818182,0.25748218527315914,0.21265822784810126,255215,346740,75,0.0,11,1101,0.899182561307902,2.1,1101,César
44,128,Thiago Silva,2,Chelsea,0.31806049822064053,6,Brighton,54,True,31,0.047159090909090914,0.6422802850356294,0.27341772151898736,1127482,1349650,100,0.0,22,1811,1.093318608503589,3.4,1811,Thiago
45,139,Chilwell,2,Chelsea,0.30160142348754443,6,Brighton,60,True,31,0.22272727272727275,0.26817102137767224,0.3569620253164557,1753607,968520,100,2.5,11,1058,0.9357277882797731,3.4,1058,Ben
46,141,Chalobah,2,Chelsea,0.11254448398576512,6,Brighton,44,True,31,0.02080965909090909,0.19168646080760096,0.15443037974683543,150370,176703,100,0.5,11,1012,0.9782608695652175,2.4,1012,Trevoh
47,146,James,2,Chelsea,0.35409252669039143,6,Brighton,58,True,31,0.25404829545454544,0.34061757719714963,0.3822784810126582,4195377,7014328,100,3.0,16,1209,1.1910669975186103,2.9,1209,Reece
48,272,W.Fofana,2,Chelsea,0.1472419928825623,6,Brighton,43,True,31,0.019389204545454546,0.25985748218527316,0.20759493670886076,383832,456831,100,2.8,13,906,1.2913907284768211,2.9,906,Wesley
49,520,Koulibaly,2,Chelsea,0.32651245551601427,6,Brighton,55,True,31,0.07393465909090909,0.5781472684085511,0.3569620253164557,1133789,1645951,100,2.8,22,1789,1.106763555058692,3.3,1789,Kalidou
50,689,Badiashile,2,Chelsea,0.10587188612099643,6,Brighton,50,True,31,0.030752840909090907,0.16057007125890735,0.1468354430379747,180598,116829,,0.2,4,634,0.5678233438485805,3.9,634,Benoît
51,153,Tomkins,2,Crystal Palace,0.06494661921708185,7,Southampton,39,False,31,0.00078125,0.10688836104513064,0.13670886075949368,171276,180237,100,-0.2,10,334,2.6946107784431135,1.4,334,James
52,156,Ward,2,Crystal Palace,0.17081850533807827,7,Southampton,44,False,31,0.048295454545454544,0.32256532066508314,0.10632911392405063,65871,71179,100,0.8,27,1578,1.5399239543726235,2.3,1578,Joel
53,157,Clyne,2,Crystal Palace,0.1494661921708185,7,Southampton,45,False,31,0.08870738636363637,0.24180522565320664,0.020253164556962026,22403,29116,100,0.8,23,1638,1.2637362637362637,2.0,1638,Nathaniel
54,165,Andersen,2,Crystal Palace,0.3954626334519573,7,Southampton,45,False,31,0.07705965909090909,0.6370546318289786,0.610126582278481,427840,546242,100,1.5,29,2107,1.2387280493592785,2.5,2107,Joachim
55,167,Guéhi,2,Crystal Palace,0.35987544483985767,7,Southampton,44,False,31,0.05944602272727273,0.6805225653206651,0.37721518987341773,417105,490259,100,2.8,37,2610,1.2758620689655173,2.4,2610,Marc
56,170,Mitchell,2,Crystal Palace,0.29670818505338076,7,Southampton,44,False,31,0.1299715909090909,0.43966745843230404,0.27848101265822783,153899,183336,100,1.5,31,2169,1.2863070539419086,2.4,2169,Tyrick
57,642,Balmer,2,Crystal Palace,0.0,7,Southampton,40,False,31,0.0,0.0,0.0,7410,5283,,0.0,0,0,0.0,0.0,0,Kofi
58,178,Coleman,2,Everton,0.21263345195729536,8,Fulham,43,True,31,0.06598011363636364,0.3465558194774347,0.23037974683544304,194401,126689,75,1.3,23,1609,1.2865133623368552,2.9,1609,Seamus
59,180,Keane,2,Everton,0.10587188612099643,8,Fulham,42,True,31,0.009446022727272728,0.17315914489311166,0.2,32209,64652,100,4.0,12,562,1.9217081850533808,3.4,562,Michael
60,188,Mina,2,Everton,0.05604982206405693,8,Fulham,43,True,31,0.0030539772727272724,0.09833729216152019,0.09620253164556962,13131,26343,100,0.0,4,234,1.5384615384615383,4.3,234,Yerry
61,192,Holgate,2,Everton,0.07250889679715303,8,Fulham,42,True,31,0.025852272727272727,0.09429928741092637,0.12151898734177215,8639,18950,100,0.0,6,364,1.4835164835164836,2.4,364,Mason
62,193,Godfrey,2,Everton,0.09208185053380782,8,Fulham,43,True,31,0.02890625,0.1496437054631829,0.10126582278481013,6332,14618,100,2.3,12,645,1.6744186046511627,1.7,645,Ben
63,194,Mykolenko,2,Everton,0.36565836298932386,8,Fulham,41,True,31,0.1989346590909091,0.5109263657957245,0.2759493670886076,277315,248533,100,1.0,36,2203,1.4707217430776214,2.2,2203,Vitalii
64,197,Patterson,2,Everton,0.1610320284697509,8,Fulham,39,True,31,0.05546875,0.21377672209026127,0.2582278481012658,1260210,1418278,100,0.3,17,989,1.5470171890798787,1.8,989,Nathan
65,199,Tarkowski,2,Everton,0.6032028469750889,8,Fulham,42,True,31,0.11392045454545455,1.0,0.8911392405063291,1259908,855374,,2.3,43,2700,1.4333333333333333,2.8,2700,James
66,475,Coady,2,Everton,0.23887900355871886,8,Fulham,48,True,31,0.042187499999999996,0.46247030878859857,0.22278481012658227,960613,1054945,100,0.0,28,1970,1.2791878172588833,3.2,1970,Conor
67,531,Vinagre,2,Everton,0.00400355871886121,8,Fulham,43,True,31,0.0009943181818181817,0.009026128266033254,0.0,1876,5924,75,0.0,0,24,0.0,1.0,24,Rúben
68,605,Welch,2,Everton,0.0,8,Fulham,40,True,31,0.0,0.0,0.0,5928,5680,,0.0,0,0,0.0,0.0,0,Reece
69,637,John,2,Everton,0.0,8,Fulham,40,True,31,0.0,0.0,0.0,4360,3764,,0.0,0,0,0.0,0.0,0,Kyle
70,1,Cédric,2,Fulham,0.031138790035587186,9,Everton,42,False,31,0.02471590909090909,0.0332541567695962,0.015189873417721518,8655,28801,100,1.5,2,111,1.6216216216216215,1.2,111,Cédric
71,105,Duffy,2,Fulham,0.0,9,Everton,43,False,31,0.0,0.00023752969121140142,0.0,5183,22733,100,0.0,2,4,45.0,1.0,4,Shane
72,201,Ream,2,Fulham,0.30204626334519574,9,Everton,46,False,31,0.037428977272727273,0.6503562945368171,0.19240506329113924,601975,359209,,1.5,40,2607,1.380897583429229,3.1,2607,Tim
73,209,Tosin,2,Fulham,0.20062277580071175,9,Everton,44,False,31,0.03316761363636364,0.369833729216152,0.23291139240506328,30181,33831,,1.0,26,1274,1.836734693877551,2.1,1274,Tosin
74,215,Tete,2,Fulham,0.38167259786476865,9,Everton,44,False,31,0.2137784090909091,0.5605700712589073,0.21012658227848102,147628,130593,100,0.5,24,1872,1.1538461538461537,2.8,1872,Kenny
75,217,Robinson,2,Fulham,0.3763345195729537,9,Everton,44,False,31,0.25376420454545456,0.5175771971496437,0.1291139240506329,108939,75446,100,1.0,31,2278,1.2247585601404742,2.8,2278,Antonee
76,470,Diop,2,Fulham,0.19884341637010677,9,Everton,43,False,31,0.017187499999999998,0.40973871733966744,0.19746835443037974,88778,74044,,0.5,19,1504,1.1369680851063828,3.3,1504,Issa
77,636,Parkes,2,Fulham,0.0,9,Everton,40,False,31,0.0,0.0,0.0,4373,3703,,0.0,0,0,0.0,0.0,0,Stefan
78,750,C.Robinson,2,Fulham,0.0,9,Everton,40,False,31,0.0,0.0,0.0,849,262,,0.0,0,0,0.0,0.0,0,Charlie
79,249,Evans,2,Leicester,0.10409252669039144,10,Man City,44,False,31,0.014417613636363636,0.21258907363420426,0.08860759493670886,17066,38664,100,0.0,24,811,2.6633785450061653,1.2,811,Jonny
80,253,Vestergaard,2,Leicester,0.0,10,Man City,38,False,31,0.0,0.0,0.0,596462,956394,,0.0,0,0,0.0,0.0,0,Jannik
81,256,Ricardo,2,Leicester,0.11076512455516013,10,Man City,43,False,31,0.06363636363636363,0.15961995249406177,0.06329113924050633,18855,10831,100,3.0,9,384,2.109375,2.4,384,Ricardo
82,257,Amartey,2,Leicester,0.21752669039145905,10,Man City,40,False,31,0.05667613636363636,0.42565320665083134,0.12658227848101267,231945,192699,100,1.0,27,1608,1.5111940298507462,2.5,1608,Daniel
83,258,Castagne,2,Leicester,0.4959964412811388,10,Man City,44,False,31,0.22578125,0.6641330166270785,0.5949367088607594,1969447,1463674,100,2.5,47,2535,1.6686390532544377,3.1,2535,Timothy
84,267,Söyüncü,2,Leicester,0.006672597864768683,10,Man City,42,False,31,0.0002130681818181818,0.017814726840855107,0.0,15944,53096,100,0.0,1,78,1.1538461538461537,1.0,78,Çaglar
85,270,Thomas,2,Leicester,0.07829181494661921,10,Man City,39,False,31,0.03920454545454546,0.13182897862232779,0.02531645569620253,27537,29784,,0.2,16,719,2.0027816411682893,1.6,719,Luke
86,273,Brunt,2,Leicester,0.0013345195729537365,10,Man City,39,False,31,0.0007102272727272727,0.002612826603325416,0.0,28535,37773,,0.0,1,22,4.090909090909091,1.0,22,Lewis
87,612,Faes,2,Leicester,0.30249110320284694,10,Man City,42,False,31,0.06569602272727272,0.6090261282660332,0.189873417721519,68333,54909,100,2.0,35,2066,1.5246853823814133,2.3,2066,Wout
88,645,Wormleighton,2,Leicester,0.0,10,Man City,40,False,31,0.0,0.0,0.0,1894,1662,,0.0,0,0,0.0,0.0,0,Joe
89,709,Kristiansen,2,Leicester,0.09608540925266904,10,Man City,45,False,31,0.05838068181818182,0.14156769596199525,0.035443037974683546,4408,3227,100,0.8,11,589,1.6808149405772497,1.3,589,Victor
90,727,Souttar,2,Leicester,0.12010676156583629,10,Man City,45,False,31,0.02002840909090909,0.23254156769596201,0.11645569620253164,8984,4270,100,0.8,16,810,1.7777777777777777,1.3,810,Harry
91,221,Cooper,2,Leeds,0.18905693950177935,11,Liverpool,44,True,31,0.03501420454545454,0.2857482185273159,0.3493670886075949,13192,16187,100,0.2,23,1122,1.8449197860962567,2.2,1122,Liam
92,222,Ayling,2,Leeds,0.31494661921708184,11,Liverpool,45,True,31,0.11491477272727274,0.4004750593824228,0.5240506329113924,67056,41856,100,2.0,32,1508,1.909814323607427,2.0,1508,Luke
93,230,Koch,2,Leeds,0.2931494661921708,11,Liverpool,45,True,31,0.02634943181818182,0.5893111638954869,0.3189873417721519,25920,29898,100,0.8,52,2545,1.8388998035363457,1.8,2545,Robin
94,235,Struijk,2,Leeds,0.4261565836298932,11,Liverpool,45,True,31,0.14225852272727274,0.5971496437054632,0.640506329113924,283550,254043,100,0.8,42,1956,1.9325153374233128,2.7,1956,Pascal
95,239,Firpo,2,Leeds,0.1806049822064057,11,Liverpool,45,True,31,0.08572443181818182,0.29168646080760097,0.09873417721518987,16078,9254,100,1.0,20,974,1.8480492813141682,1.9,974,Junior
96,244,Kristensen,2,Leeds,0.27713523131672596,11,Liverpool,47,True,31,0.0974431818181818,0.40760095011876485,0.3569620253164557,66424,97340,100,3.5,30,1327,2.0346646571213265,2.2,1327,Rasmus
97,742,Chilokoa-Mullen,2,Leeds,0.0,11,Liverpool,40,True,31,0.0,0.0,0.0,546,399,,0.0,0,0,0.0,0.0,0,Jeremiah
98,743,Monteiro,2,Leeds,0.0,11,Liverpool,40,True,31,0.0,0.0,0.0,876,591,,0.0,0,0,0.0,0.0,0,Diogo
99,276,Matip,2,Liverpool,0.10987544483985764,12,Leeds,59,False,31,0.03323863636363636,0.1995249406175772,0.08354430379746836,113100,285433,100,1.7,15,911,1.481888035126235,2.2,911,Joel
100,280,Van Dijk,2,Liverpool,0.4194839857651245,12,Leeds,65,False,31,0.054971590909090914,0.6418052256532066,0.8202531645569621,1535912,2165837,100,0.0,28,2115,1.1914893617021276,4.0,2115,Virgil
101,284,Robertson,2,Liverpool,0.5613879003558718,12,Leeds,68,False,31,0.4634943181818182,0.49287410926365793,0.4936708860759494,1525967,2122705,100,0.7,26,1953,1.19815668202765,3.6,1953,Andrew
102,285,Alexander-Arnold,2,Liverpool,0.7046263345195729,12,Leeds,73,False,31,0.6188920454545455,0.6163895486935868,0.48860759493670886,2591342,6255252,100,1.7,32,2112,1.3636363636363638,3.6,2112,Trent
103,286,Gomez,2,Liverpool,0.1641459074733096,12,Leeds,43,False,31,0.03103693181818182,0.35368171021377676,0.06835443037974684,582087,554953,100,2.0,12,1371,0.7877461706783371,3.4,1371,Joseph
104,290,Konaté,2,Liverpool,0.1321174377224199,12,Leeds,48,False,31,0.008167613636363636,0.2161520190023753,0.26329113924050634,168358,166793,100,2.3,15,921,1.465798045602606,2.6,921,Ibrahima
105,292,Tsimikas,2,Liverpool,0.24955516014234874,12,Leeds,43,False,31,0.19041193181818183,0.19857482185273156,0.3139240506329114,122493,121557,100,2.0,8,615,1.1707317073170733,2.6,615,Konstantinos
106,501,Phillips,2,Liverpool,0.015124555160142347,12,Leeds,38,False,31,0.0009943181818181817,0.01828978622327791,0.04556962025316456,82687,78650,,0.0,1,65,1.3846153846153846,1.5,65,Nathaniel
107,299,Walker,2,Man City,0.1387900355871886,13,Leicester,47,True,31,0.09630681818181817,0.18123515439429927,0.060759493670886074,1328457,1965746,100,0.5,14,1197,1.0526315789473684,2.3,1197,Kyle
108,302,Stones,2,Man City,0.21263345195729536,13,Leicester,54,True,31,0.08970170454545455,0.3068883610451306,0.23544303797468355,464585,520638,100,1.0,14,1413,0.89171974522293,3.8,1413,John
109,308,Aké,2,Man City,0.2629003558718861,13,Leicester,51,True,31,0.10816761363636364,0.39168646080760094,0.2708860759493671,1032053,704907,100,2.0,15,1680,0.8035714285714285,3.0,1680,Nathan
110,309,Laporte,2,Man City,0.1045373665480427,13,Leicester,57,True,31,0.0526278409090909,0.11401425178147269,0.1670886075949367,99207,127768,100,0.0,7,555,1.135135135135135,3.0,555,Aymeric
111,312,Dias,2,Man City,0.2259786476868327,13,Leicester,60,True,31,0.04367897727272727,0.38978622327790974,0.29873417721518986,894928,1438894,100,2.0,13,1547,0.7563025210084033,3.0,1547,Rúben
112,573,Lewis,2,Man City,0.09741992882562277,13,Leicester,39,True,31,0.07926136363636363,0.09121140142517814,0.0759493670886076,340747,254977,,0.0,5,540,0.8333333333333334,1.7,540,Rico
113,587,Sergio Gómez,2,Man City,0.048932384341637006,13,Leicester,44,True,31,0.02556818181818182,0.06318289786223279,0.053164556962025315,38069,38031,,0.5,4,150,2.4,1.3,150,Sergio
114,610,Akanji,2,Man City,0.25533807829181493,13,Leicester,50,True,31,0.07578125000000001,0.3667458432304038,0.4,763693,506929,,2.0,19,1810,0.9447513812154696,3.0,1810,Manuel
115,328,Jones,2,Man Utd,0.0,14,Nott'm Forest,38,False,31,0.0,0.0,0.0,79330,84243,,0.0,0,0,0.0,0.0,0,Phil
116,329,Varane,2,Man Utd,0.23042704626334518,14,Nott'm Forest,48,False,31,0.04495738636363636,0.4142517814726841,0.26329113924050634,568303,575803,100,3.0,21,1652,1.1440677966101696,3.0,1652,Raphaël
117,330,Maguire,2,Man Utd,0.10008896797153025,14,Nott'm Forest,47,False,31,0.01377840909090909,0.18384798099762473,0.1291139240506329,31764,102346,100,2.0,6,569,0.9490333919156415,2.5,569,Harry
118,332,Shaw,2,Man Utd,0.44839857651245546,14,Nott'm Forest,51,False,31,0.3308238636363636,0.5171021377672209,0.2683544303797468,4378591,2711157,50,0.3,31,1967,1.418403660396543,4.0,1967,Luke
119,337,Lindelöf,2,Man Utd,0.06005338078291814,14,Nott'm Forest,41,False,31,0.005326704545454545,0.14133016627078385,0.017721518987341773,28144,41131,100,0.7,10,549,1.639344262295082,2.1,549,Victor
120,341,Wan-Bissaka,2,Man Utd,0.16725978647686832,14,Nott'm Forest,43,False,31,0.09566761363636363,0.2033254156769596,0.17721518987341772,218318,202311,100,2.0,6,826,0.6537530266343826,3.6,826,Aaron
121,342,Dalot,2,Man Utd,0.4524021352313167,14,Nott'm Forest,47,False,31,0.2716619318181818,0.4629453681710214,0.6177215189873417,2369351,2414439,100,2.3,30,1699,1.5891701000588583,3.7,1699,Diogo
122,343,B.Williams,2,Man Utd,0.0,14,Nott'm Forest,38,False,31,0.0,0.0,0.0,608044,584355,100,0.0,0,0,0.0,0.0,0,Brandon
123,504,Malacia,2,Man Utd,0.14768683274021352,14,Nott'm Forest,42,False,31,0.060724431818181816,0.20926365795724464,0.17468354430379746,531500,606889,,3.3,10,1060,0.8490566037735848,3.1,1060,Tyrell
124,533,Martínez,2,Man Utd,0.34119217081850534,14,Nott'm Forest,45,False,31,0.07840909090909091,0.6790973871733966,0.20759493670886076,1300629,954443,100,6.0,33,2113,1.4055844770468529,3.0,2113,Lisandro
125,674,Bennett,2,Man Utd,0.0,14,Nott'm Forest,40,False,31,0.0,0.0,0.0,935,744,,0.0,0,0,0.0,0.0,0,Rhys
126,350,Ritchie,2,Newcastle,0.01201067615658363,15,Aston Villa,42,False,31,0.011647727272727271,0.010213776722090262,0.005063291139240506,3993,10854,100,0.5,0,34,0.0,1.0,34,Matt
127,357,Trippier,2,Newcastle,1.0,15,Aston Villa,62,False,31,1.0,0.868646080760095,0.26582278481012656,7243503,2276328,100,4.5,19,2553,0.6698002350176263,5.9,2553,Kieran
128,358,Burn,2,Newcastle,0.34830960854092524,15,Aston Villa,45,False,31,0.12947443181818183,0.48764845605700713,0.47848101265822784,831472,499993,,2.8,20,2474,0.7275666936135813,3.6,2474,Dan
129,360,Lascelles,2,Newcastle,0.020017793594306048,15,Aston Villa,43,False,31,0.0004261363636363636,0.04655581947743468,0.020253164556962026,6354,15558,100,0.2,5,198,2.2727272727272725,0.7,198,Jamaal
130,362,Dummett,2,Newcastle,0.0,15,Aston Villa,39,False,31,0.0,0.0,0.0,39534,70619,100,0.0,0,0,0.0,0.0,0,Paul
131,363,Manquillo,2,Newcastle,0.0022241992882562275,15,Aston Villa,42,False,31,7.102272727272728e-05,0.005463182897862232,0.0,3330,8255,100,0.2,1,13,6.923076923076923,1.0,13,Javier
132,366,Schär,2,Newcastle,0.48576512455516013,15,Aston Villa,51,False,31,0.13132102272727272,0.605938242280285,1.0,3545638,2304083,100,3.8,16,2414,0.5965202982601491,4.4,2414,Fabian
133,367,Targett,2,Newcastle,0.08585409252669039,15,Aston Villa,47,False,31,0.07230113636363636,0.0990498812351544,0.020253164556962026,124886,212007,100,0.2,4,428,0.8411214953271028,2.1,428,Matt
134,372,Lewis,2,Newcastle,0.002669039145907473,15,Aston Villa,44,False,31,0.0005681818181818183,0.0011876484560570072,0.010126582278481013,4196,5647,100,0.0,1,7,12.857142857142858,1.0,7,Jamal
135,377,Botman,2,Newcastle,0.3349644128113879,15,Aston Villa,45,False,31,0.06974431818181819,0.5125890736342043,0.5569620253164557,1287560,837422,100,3.0,18,2317,0.6991799741044454,3.9,2317,Sven
136,555,Ashby,2,Newcastle,0.0,15,Aston Villa,38,False,31,0.0,0.0,0.0,111128,81625,100,0.0,0,0,0.0,0.0,0,Harrison
137,295,N.Williams,2,Nott'm Forest,0.31316725978647686,16,Man Utd,38,True,31,0.16484374999999998,0.35083135391923986,0.4430379746835443,2041793,3041906,100,1.0,35,1628,1.934889434889435,1.6,1628,Neco
138,379,Cook,2,Nott'm Forest,0.1085409252669039,16,Man Utd,43,True,31,0.027911931818181815,0.21068883610451308,0.07088607594936709,12319,23207,100,0.0,21,956,1.9769874476987448,1.7,956,Steve
139,385,McKenna,2,Nott'm Forest,0.17215302491103204,16,Man Utd,44,True,31,0.05909090909090909,0.31900237529691217,0.09113924050632911,15675,24294,100,0.0,30,1461,1.8480492813141682,2.1,1461,Scott
